user_idx,items
22735,"9997,2379,2609,10565,4739,6941,3070,10906,11628,7807,2797,12661,1477,11218,2646,8793,11660,118,8412,3587,4589,11103,4601,2215,7557,3671,1117,9599,7175,998,7930,11805,10927,7824,8519,12103,9530,9191,11551,3514,4840,5804,11722,198,9937,10467,3665,7539,1452,2037"
5053,"3949,6219,2788,8420,13295,4412,219,3054,2566,10834,4413,12025,6165,7557,975,330,9798,12679,559,5198,11783,784,5484,5544,12989,9071,4923,10062,9448,9599,2157,13113,2902,5609,12812,6924,12874,10791,50,8148,4973,7577,453,6961,13345,9732,1879,120,4785,7985"
21728,"2082,1128,2139,4997,2163,1795,3341,3514,1376,741,6219,5604,2074,3815,7562,971,9741,3070,11395,2466,2198,499,4096,4276,10441,3086,2179,6706,1743,3446,11998,32,8420,2217,4860,4802,6316,891,6305,4255,7696,1947,1511,1624,8177,9914,3300,8881,5821,1289"
9477,"6219,2788,2566,8561,3949,3514,120,11968,9798,13295,11395,5544,2198,559,3054,12025,6669,6588,5548,13345,13113,7196,4276,4413,10834,3070,330,5484,9599,12989,8412,8921,9448,4412,850,7023,8881,1226,1377,7557,5609,3769,4314,6394,2205,1863,4923,11671,2157,1289"
1589,"7636,7705,2217,4697,13295,5302,8980,9936,788,12679,4412,6165,2846,7119,295,5148,1486,9082,1399,4575,9961,8341,7063,6242,10673,2379,7855,10662,3577,10962,10240,9798,8702,12330,13308,5895,10146,5581,1077,7023,1452,6039,10588,7783,4896,6053,10138,6522,6990,13309"
5625,"2379,2840,2989,2609,12661,1477,3866,10975,8793,5198,118,5722,1021,3887,198,11660,7557,11103,7175,5146,1229,10927,7824,2527,1879,11449,2011,11827,9937,2442,11047,1745,11666,8384,11805,8661,1618,8519,4485,10467,7298,13116,10992,8935,10834,11222,9788,4754,812,6396"
213,"1289,788,9961,5134,11116,7119,12029,4110,2915,3696,295,1399,13308,2884,8341,1976,5906,12496,10673,10606,4575,909,13100,6810,10662,9645,10962,6732,7855,11087,10388,13347,10335,11212,8713,10146,8505,2783,10711,6990,12761,12183,11242,11254,4386,1828,6916,8253,7816,6970"
22909,"6219,5302,7706,4412,6165,13295,5213,7705,8561,7722,2057,11383,9798,10325,8921,274,12330,1911,5484,772,5544,2379,12989,6445,975,5548,1108,9071,8702,4413,6937,1155,5609,1633,9082,952,12874,6957,10791,7557,2085,2157,2150,6039,9127,2846,8154,1663,7637,3490"
10227,"349,7196,192,8234,4973,12403,850,616,2139,3989,2896,3769,11671,9592,7023,11281,13127,4116,9579,9131,952,646,216,8561,13149,2812,7062,12384,784,4864,7679,12968,114,6432,12352,5678,4314,2571,8420,5945,2163,7527,2672,3780,10123,630,10932,1289,6970,7119"
10129,"7438,5302,6219,9305,274,2139,952,4321,9071,2290,8561,2263,9770,796,382,1911,5945,1209,5484,1452,7340,10461,9579,12870,2064,12475,7382,5818,6514,559,646,4387,4647,12792,3063,5289,3908,4876,2761,6445,2299,9732,7062,13213,7654,277,3173,8247,2381,1289"
22349,"6219,4412,7706,8561,10325,12989,330,13295,219,1911,975,12330,7722,6165,12874,4321,12025,9071,5998,10777,10791,772,9798,1108,5484,13345,3949,11539,5213,11383,6445,4180,62,4413,6669,3490,2157,13113,1226,559,8154,4923,7985,10528,9127,10588,4785,4265,11671,29"
20292,"2956,4215,10673,9912,8341,12807,9383,777,9731,5134,826,2918,1399,10388,9310,8056,10051,5737,4687,4551,2825,4575,1289,10606,4957,8628,7970,788,1243,295,9108,9961,8649,11937,4663,12095,2678,10335,1981,6811,6810,419,8809,1555,4282,6970,2139,7119,5302,4928"
16547,"2163,4096,2869,3815,2074,3446,2466,4860,3086,8420,2139,2768,3300,3959,1947,2082,32,9200,891,3341,5149,1795,4398,8514,6713,1376,1128,5795,5604,7762,9741,12029,6305,6219,8177,2355,1624,6071,1327,12470,5939,2805,4099,5017,5821,1658,6081,10200,9515,1289"
1336,"6219,2139,13295,5544,2217,10834,11783,3869,349,2198,8234,31,7023,9599,8793,1209,4946,7985,1317,850,559,6924,1477,4785,346,6165,11671,2007,6432,512,5548,952,1956,9798,12874,11666,7801,12989,5998,5322,4180,8412,462,4412,4875,6445,7090,11179,7608,9732"
1042,"6970,5302,2217,1911,9071,8561,7706,5494,4321,1209,274,6242,975,2379,5998,6514,4276,8234,8921,5484,9798,7801,330,4387,952,4331,9732,13295,7577,12856,9131,7982,3908,12989,12792,10673,7557,10791,6432,6587,7196,11910,320,7023,1108,13345,8341,12874,5127,4265"
5994,"6219,4412,13295,8234,10834,12330,7982,6165,12025,8921,784,12756,7023,13190,320,7722,8561,2157,4387,3949,9798,11402,11783,4413,5998,12943,1633,5548,10528,2989,1317,11993,11356,1477,1226,453,13345,559,7557,844,4923,2570,1863,3577,3514,4265,3070,63,1102,7129"
36,"7196,330,2139,616,349,4116,4797,3906,7557,4413,12989,3769,11968,12384,3949,13295,4314,7679,4973,192,1420,8574,5818,7137,2896,6095,11403,784,7527,3989,6961,9305,12504,216,12052,630,11662,891,11585,11454,11494,32,4823,13149,643,4513,12433,11356,7546,1289"
8238,"9599,2217,274,3949,1911,12664,3514,5494,2139,2812,11539,4413,4923,13295,4314,2198,3769,5998,5609,10062,4946,6394,6417,4864,8881,3054,6301,12874,1317,7535,4973,10791,1321,2205,12403,3070,6669,5322,11009,6824,13149,2881,6924,6587,1892,5481,13294,330,8561,12989"
5797,"6219,5302,5494,2217,975,1209,4276,5998,4321,3949,13345,12989,1911,8561,5484,330,12025,12856,1420,10777,9071,4412,10834,9339,2989,9937,5609,12874,952,10791,6432,850,8574,12792,7196,453,5198,10915,4923,6445,12924,4413,1663,6669,1879,1452,7985,10528,559,3577"
5746,"9798,6219,13295,5302,6970,3054,5548,8561,3869,5544,8234,274,4412,7023,2379,4276,1633,7486,4413,3949,1317,3514,559,7722,10834,7982,120,1226,9453,6669,2157,13113,7196,5484,11395,1863,8152,2812,2198,13131,13345,4806,2205,1477,7535,11910,6445,2045,63,1289"
3377,"4162,2956,10388,4215,10673,5134,788,295,4575,6810,1289,10606,7119,4928,10662,1399,1243,6242,53,12807,4663,4551,3538,8341,8649,1557,1976,11297,3719,8056,2678,4110,4687,82,777,4035,6811,6959,9108,4957,5968,1828,2884,10647,2434,1555,11087,1468,9729,6970"
10102,"88,1219,2342,6219,9692,6833,4387,12756,8561,4276,7062,1911,13295,9131,850,2536,5998,8420,4412,330,3924,6528,12989,8234,5494,2379,5865,9071,784,3908,8574,5531,7963,4663,2198,10528,1683,7801,3696,4265,11356,12069,10791,1506,12162,5781,7023,12874,2323,1289"
14038,"1289,4928,6242,10662,13100,12029,2915,12496,8566,1976,4776,3696,295,5809,1589,1399,788,1468,4110,4386,5134,10673,11087,11116,1397,2884,4082,10606,2568,5906,10321,9645,909,12473,10146,9174,10580,2968,7855,10388,6810,1131,11242,6982,5572,10962,6321,9670,12132,6970"
22516,"788,1289,9961,5134,295,1981,10662,10673,4957,10388,4110,2568,8341,9397,6219,4575,4663,4972,3696,10643,7665,6053,4386,1555,1638,10335,1474,10606,1553,3885,12029,1468,7365,7816,2678,4551,1397,6811,1976,7855,6810,10930,11718,125,82,9729,12305,1828,11242,5007"
21862,"1828,11774,543,4663,8713,7116,1131,2379,12891,5506,12971,1555,8634,9959,9263,6822,12127,6811,2974,2768,11023,1575,6542,2397,5674,4074,11440,11805,3628,12473,8394,5572,1724,4414,12913,5326,12148,10316,9382,1452,4082,9101,5434,8785,6810,2792,6188,5804,7847,8793"
22348,"2139,5302,8420,3949,6219,2217,12989,4276,13295,9798,3054,559,12025,8561,2379,6432,4797,4923,8160,6165,7196,349,9071,952,9941,2812,9937,9667,4321,12874,4412,10834,10915,2157,31,11395,7557,4973,3514,11671,12605,9732,630,453,7985,10791,2881,5247,8148,1289"
12968,"2163,4096,5240,2869,10200,1795,3300,1128,3086,91,5795,6305,11562,1915,5604,2074,5584,1376,10936,6540,2179,2769,7732,4860,2290,2805,13418,6706,4099,5939,12646,7636,9099,7755,2355,5821,3882,4079,6219,1624,891,9741,5017,4255,7796,11223,12196,7762,12442,1289"
21297,"2379,2609,5001,3017,3316,1021,1477,9480,5722,8793,5539,5340,4601,1229,5198,1084,1745,12661,198,2442,10927,10043,1663,11279,9937,2011,11666,1879,5541,453,517,322,10834,1570,9679,11222,11827,8836,2770,4485,9650,3440,11783,10467,8661,7298,1289,6970,2139,7119"
1982,"4276,330,4797,2139,12989,7196,5302,3769,11281,2168,1179,975,6514,4314,8574,9579,2807,4321,1911,8420,850,7438,1775,274,2263,9071,7137,5602,349,12384,559,12870,9305,4864,12792,8482,11395,9732,10791,616,13345,5090,12874,4973,5945,7679,12968,9967,2505,24"
898,"4575,10606,1289,4663,788,10662,6242,4928,295,4110,4035,7119,1804,11297,3426,9961,6810,4027,8713,5317,5968,12372,6609,4386,11774,9347,7555,5671,10388,53,1778,10673,11063,8634,4957,2884,9670,207,6811,9745,9729,1555,11023,8253,1724,6959,3719,10647,8341,4642"
4115,"8420,2139,6432,6514,4797,4412,8160,12989,330,2217,2290,10325,3949,559,5484,13295,11281,9798,850,2807,2157,952,975,8561,2812,10915,349,9339,5609,10791,11968,5084,4678,9071,4973,11539,12874,630,8482,8148,9305,5247,3044,12384,3514,13345,1663,11114,4117,1289"
19367,"6219,9798,512,6528,8234,8420,3514,3949,10777,12756,3044,4387,4413,13345,7023,5484,6669,7982,10834,2812,1108,7706,3908,9599,13295,4412,11968,5548,5621,11395,12989,8561,4276,7062,646,3173,7963,2205,2217,7557,192,13380,1943,4923,13113,277,1452,1863,2761,6445"
13757,"1289,4928,7119,6242,295,2915,13100,788,3696,12029,4575,8566,5134,1976,10673,4776,1468,10606,6810,12496,4663,11297,4386,4082,4035,10388,1589,2884,4110,11087,4957,11116,5968,3719,8713,11023,6811,1828,11650,11625,9294,2678,1131,9101,8341,10146,2578,5572,9729,6970"
14860,"7706,5302,330,13295,8561,4797,5484,952,12989,9798,4276,10137,11281,3769,9114,274,13248,6514,850,11383,4321,6301,2807,4314,12778,5544,7196,7577,10791,9071,1108,453,12874,8574,7557,6417,6432,5247,5481,5444,1021,4973,1863,3577,4498,9305,11454,3316,13149,1289"
1046,"2163,2805,2869,9515,2715,4096,2366,8420,3815,2074,8589,6219,1376,6081,8177,3086,4860,5240,2466,6710,3300,7755,891,9741,2293,1624,3463,1128,32,2082,3446,448,5806,10077,4997,542,91,1795,3959,1947,12196,12989,3341,987,12188,794,1028,1075,11223,2769"
22921,"6219,7636,7705,8702,2019,8561,13295,4412,9458,5544,10662,6242,6165,4204,10673,3486,5148,7855,9798,10240,5761,3087,12932,10146,5581,9936,559,7137,7063,7722,1317,9082,1155,1863,10962,8980,2846,5895,2163,2212,582,6990,4046,12662,2085,2767,6445,10138,5845,4096"
17444,"850,2139,4797,11281,8420,12989,8561,330,559,4321,952,8160,4276,274,1911,7196,6514,6325,1633,7577,12874,5024,1179,2807,975,1775,3769,12856,10791,9071,8482,12792,11539,6417,5609,4314,2168,6432,10915,2157,1493,13127,4973,12384,13345,29,4923,1663,1286,8148"
2608,"295,6970,6219,5302,2217,8589,10662,8921,13295,10834,7119,12025,6242,788,10325,1468,11402,10673,7982,9556,6528,9071,11783,4575,10606,4663,4387,11650,6810,7023,2884,5968,4386,320,10388,8341,2342,11991,9294,50,3696,2442,88,4145,10463,9732,2578,1828,12496,1733"
14405,"5302,6219,10834,3949,5544,8234,7577,13295,3558,11783,12756,7023,8881,3869,4412,6394,2198,8793,7982,646,7535,2007,4150,844,4296,118,11621,5945,4946,7090,1102,1477,453,12173,1879,7985,12631,6445,11666,7129,11042,559,6432,10528,277,471,5672,3171,12019,3070"
7523,"6219,2139,5302,10834,2217,784,8420,8921,13295,3949,4116,4387,9131,11383,10777,274,3173,4413,11783,1911,6528,11402,7801,9071,5998,7557,7577,7982,2902,7963,349,5591,8607,2536,2486,1683,2219,2342,10528,9732,3908,8154,11356,4265,860,5531,320,5198,4145,1289"
1869,"1289,11116,9670,1976,5134,8341,7705,6219,4663,10388,10662,1555,8649,12029,1468,10673,10606,909,4035,432,6227,5141,11555,4386,4957,788,11212,1397,605,10146,777,5961,1557,125,420,1474,11254,4162,6798,5187,11297,8634,6810,31,13347,7855,10529,12868,6053,6970"
9097,"788,9961,5134,13308,1399,1289,10673,295,1976,6810,8341,12496,8505,1243,11142,10962,6732,9670,10335,11087,6753,3538,1115,7855,10711,4110,10321,2884,4972,9865,1553,1981,4285,3289,1555,4687,4954,11254,4183,5007,12761,1828,7816,909,3180,10146,3885,6990,9645,10643"
21850,"6970,6219,5302,13295,3054,4412,9798,8561,4276,5544,2217,850,330,2379,5548,6514,12989,5213,7577,559,11395,7486,3577,5198,2198,7722,11539,7062,10791,5602,9941,4180,2989,7196,3514,10834,5609,7947,11993,12874,453,5481,5123,9305,1863,1452,13309,4923,12870,8148"
20119,"1289,4663,4575,6219,10606,295,8589,6242,2915,10662,8921,10673,788,7706,10388,13295,11297,4387,4276,7801,1506,3908,12989,4110,88,8713,5968,1683,2884,850,860,6609,11774,4027,4265,8341,7855,10146,2342,9692,2536,3173,5572,5531,5127,11023,3719,10962,1724,6970"
22357,"2379,3798,5127,3070,5621,2028,11621,6941,4296,1745,5340,1506,7557,11103,3558,8793,4601,198,12661,8412,4265,7543,11628,11794,5535,7425,8670,4150,9191,1229,3514,11279,2007,9599,9530,1570,4840,6396,5804,1452,8935,2011,2217,6338,11666,11222,8881,2770,2527,1667"
1369,"9448,3339,6090,453,3949,6219,1699,11842,9442,330,3316,1021,11393,12989,4412,7062,4276,5539,10834,11505,3769,1787,7577,5338,11539,12106,559,12384,1571,11783,5609,12874,4387,10791,1226,4314,11560,12793,320,4435,9552,7206,5001,9291,11621,6445,1663,1289,6970,2139"
15031,"2379,3070,2609,10906,3798,10137,11660,12661,1506,5621,5127,8793,1477,5146,5340,7557,7543,9599,5023,10915,1209,198,3514,1229,7175,11281,4601,7425,9937,2527,8519,5963,4413,3665,7930,7497,1663,11222,6417,4485,322,5247,9419,686,5609,7539,9788,6338,1633,1289"
3058,"5302,2139,8420,3044,11671,1911,512,5484,5494,1108,7706,9577,330,559,12025,2007,1704,9071,101,1060,686,8160,1452,2157,346,9408,2198,1420,836,630,4864,6325,11288,2989,810,6432,4413,8154,4785,2217,1483,6587,12924,8148,11383,4321,643,4797,3514,10528"
3267,"6219,5302,2139,10834,349,11783,3949,3869,8234,1911,5544,6432,3034,4276,5998,850,5484,1209,8561,9131,2198,6514,3346,31,2812,7090,9592,772,5322,7577,12989,4973,1102,559,11671,12874,1956,12384,1787,1879,11208,7985,192,952,13127,630,13248,2902,844,1289"
11193,"1289,1976,4663,10662,4035,10388,7119,4928,5134,2915,9397,11991,6810,4110,295,788,1227,13100,9101,4575,6219,4386,2568,11116,5074,8732,9670,909,2783,7855,6763,8341,8634,1468,2678,1828,11087,5141,10606,1749,1474,10647,10711,1713,5189,125,6053,4082,4113,7847"
7310,"4412,12874,12025,10791,11281,13295,8561,4797,2807,559,6165,6417,4276,5484,9798,10137,952,4321,8204,7706,274,12989,8160,2198,1209,12155,1633,2157,850,6588,1317,4498,10915,10123,3769,9879,1108,5609,11992,7196,453,1477,3514,1863,7137,4314,11395,5123,2205,13127"
11385,"5302,2139,6970,2290,6219,2217,274,8420,330,8561,4276,975,7438,11383,850,9305,1911,2168,7706,4321,2263,6514,952,9071,559,3769,12475,4314,12870,620,8574,9667,5602,10791,8451,4261,7340,9732,5945,5818,12874,11395,7196,1452,7823,4876,9967,8148,3063,1108"
15130,"1289,4162,10673,12807,4687,8056,7119,4928,1399,8341,1557,11669,9383,6242,1243,5134,8628,10606,2768,777,10662,826,9912,5737,4575,1850,10051,12496,3721,2918,295,11937,12029,4663,5727,10388,4035,6959,12639,10321,4776,82,8649,11023,11297,6810,4282,8913,6970,2139"
12394,"1289,788,295,1399,13100,12029,5134,10673,9961,7119,10662,3696,2915,6242,4928,2884,12496,1976,8341,13308,10606,9670,4575,11087,10962,6810,7855,10321,5809,909,4285,4386,10711,4082,10388,9645,11650,5572,6990,11242,11254,4776,10146,8477,5906,1557,4687,1468,4074,6970"
10445,"2139,6219,8420,330,850,975,12989,8561,4276,8921,3769,4797,4321,12025,4412,11281,13295,2168,2379,8574,274,10791,5998,11539,8234,4314,5865,2807,559,9798,11968,6432,12874,8125,5602,10915,13345,4198,5609,7196,12968,8482,5090,11671,9967,7023,1632,4973,8148,6925"
5809,"1289,7119,10662,4928,8566,1131,4082,2915,5572,12473,4074,12029,5674,4776,1589,9283,12496,8477,1976,788,9961,295,1408,3696,8993,1474,4093,2884,10316,5134,6132,6321,11087,9382,5809,909,9670,8354,6982,3778,10673,1481,12558,2968,1397,9645,3094,6970,2139,5302"
5214,"1289,788,5187,2568,1976,1468,5134,9961,10529,11087,1474,1981,5074,10463,10673,6811,10388,4386,4663,1555,4928,11142,125,1749,6810,1553,4957,8341,7816,12029,3885,295,1304,10335,9670,1397,11116,9999,1828,11254,10606,1575,1778,11242,8713,2371,4110,420,6970,2139"
8488,"2379,10676,8793,3070,12773,7557,7807,10550,2609,9824,11660,8412,1117,11628,616,198,12635,9599,11585,7527,4347,11662,118,1477,7679,991,12856,3514,4601,13309,8196,13156,12504,4840,192,12401,9191,1570,5077,8519,2770,9530,1452,5804,10467,11403,4413,3421,6325,1289"
309,"2139,12989,330,4276,8420,1179,1911,8574,10137,4321,3769,975,9071,850,8561,4797,559,274,9579,6514,5494,12792,5998,952,3949,11281,1775,2807,2157,8482,4314,1633,12856,9339,2168,6432,12403,3487,7196,29,10026,5963,13345,4973,7137,12968,4785,11671,9327,11494"
16900,"9961,1553,5134,1981,13308,10335,12736,1976,4954,4972,1289,6624,5007,10643,11087,2915,11408,7119,11142,4612,6053,295,9836,8341,8730,2270,10736,6810,1268,6811,909,6763,8652,4386,1555,9319,13026,1749,8011,7855,11116,10711,6732,8713,12305,6970,2139,5302,4928,10662"
20588,"1289,10388,4663,4035,788,4575,1976,10662,7119,295,10606,1713,4928,5134,8341,2915,2956,9101,11063,6242,8713,4110,10335,4215,777,2678,8730,53,10673,4027,6810,11297,4957,4162,4386,8634,11023,1557,6763,1468,1555,4642,7847,6811,6575,1553,11718,5968,6970,2139"
20339,"2139,6219,6970,12989,8921,5998,8420,850,8561,4412,10137,330,6165,1285,10325,2379,13295,5484,4276,9071,4797,1911,12025,559,4321,2168,975,10607,1633,8574,6325,2807,12968,2157,6432,11281,10791,13113,12792,9442,12874,3769,3514,453,11671,4314,7196,12352,3070,4145"
19219,"2869,2163,5806,2366,6710,2074,3300,891,9200,8177,2805,2715,1128,880,3341,32,2466,7755,3446,2082,8514,2355,1075,10077,4079,4096,7861,448,10684,2769,10117,794,8875,7562,5240,1795,1658,1511,4085,2139,6081,1376,8867,8420,11118,6071,1947,3086,1915,3959"
78,"784,5302,13295,9798,330,11968,4116,274,10834,3769,10062,7196,5544,9134,4413,4331,4276,8519,5484,10777,4321,6301,850,8574,12856,975,11356,5548,2812,6669,8561,7557,4314,2902,2168,13345,12989,559,1892,9071,346,7137,2157,4785,4412,2570,10915,12384,5609,5621"
22622,"1289,10606,4575,295,4663,788,10662,10388,4928,3719,6242,11297,1804,2915,7119,1713,2678,5968,53,543,4035,5671,9347,8713,10647,6609,1638,207,10930,4110,8634,11023,10136,6575,7555,4957,10271,6810,13369,9729,6811,3997,6959,2884,11774,8253,1778,1724,6970,2139"
2895,"5302,6219,9941,8561,975,7577,2379,4276,12989,4321,5198,11395,13295,4331,2198,1911,11356,2570,9071,810,10791,9798,4412,559,850,4198,7062,5548,3514,6106,453,4314,3949,8125,12874,13345,3769,10834,10999,4116,5609,9442,9732,784,7196,8148,5123,7535,6394,1289"
13058,"6219,5302,1452,8561,8589,10834,4321,13295,1911,7706,4386,6445,9071,8921,5484,7985,12679,4412,1209,1745,4575,295,5998,12856,12664,11383,5804,11783,5562,952,514,512,1108,4242,7885,1226,3577,11805,320,4145,9824,12918,4082,2812,3461,10167,1131,8453,5127,1289"
17900,"7116,11774,2768,1749,1131,1828,3494,5572,4663,10316,8634,8785,8713,11023,10651,5506,6810,2397,4074,1555,4096,11181,12661,6188,5674,12473,6542,9959,7360,1724,8477,2466,9382,12148,5434,9263,12891,6713,3815,6658,1947,2915,4386,2974,8514,4082,5326,9101,7972,1289"
13839,"2379,3070,13418,12046,6941,11181,12331,9039,8027,5604,10799,2082,7203,4096,6713,4997,6325,7506,2466,12897,6484,1431,3815,7559,12470,6540,6071,1795,8867,7762,991,2163,2179,8441,6882,12661,971,8514,7747,13297,1745,6305,3086,5584,6884,3514,1947,6382,7972,10927"
853,"9798,6219,5544,4276,4412,5548,2217,7706,7947,4797,12989,11993,8561,11383,11356,7486,975,2570,850,12330,7722,2379,330,4116,4321,4387,11395,3769,4314,7196,2198,8574,7982,3514,12066,1317,1863,559,4864,3577,784,13345,1452,7557,13309,5123,8152,4969,3070,1289"
7276,"1828,1749,8634,5506,1575,12127,4663,8713,1131,11311,6811,11774,2974,7360,9959,3069,12891,9101,6810,4074,9263,8394,10185,12913,9630,2397,11023,9109,4414,1435,11440,125,2792,12473,7847,6188,5674,11209,12598,6542,9638,2897,9382,10098,285,12148,4082,13204,11087,5326"
14427,"2217,6970,2139,5302,6219,4412,4797,13295,975,330,8561,4276,12989,8519,12025,7706,9798,11395,2168,11383,2198,5865,3577,4321,3514,850,1452,7982,1298,9071,3769,3765,9937,5481,559,13309,10791,4314,5548,7196,6394,2989,5123,4946,12874,7557,7023,7985,9967,3070"
10184,"6219,6165,13295,3949,9798,2217,7705,8921,3054,4412,3087,9936,5544,2379,8234,559,10588,4413,7636,4697,4116,12989,784,295,7557,10834,11395,5761,9941,10240,3514,5148,10428,11783,3070,13113,7023,4923,120,5609,6937,31,7063,6400,2570,1155,2205,1317,7722,5123"
16893,"6242,10662,2915,13100,8566,12029,12496,1976,4776,10673,1399,788,10606,295,3696,1131,1589,5134,11087,9670,2884,4386,11116,4575,6321,4082,4110,5572,909,8341,1397,4093,4074,12473,10146,9283,10962,4687,9645,2968,5809,8354,5674,6132,1408,3261,4126,6970,2139,5302"
2721,"788,5134,10673,12496,4575,4928,7119,1399,9961,6242,10606,295,10662,13100,1976,12029,10321,2915,6810,3696,13308,4663,2884,4386,4285,1468,10335,6732,11650,10388,4110,10146,2568,7855,2968,11063,4776,10711,8341,5572,1333,1828,4082,7816,4162,12473,1553,6609,8505,6970"
21141,"2379,3070,12661,2609,5621,7807,11103,5722,3017,7557,5127,11660,1745,12664,118,8793,9599,9937,7506,11628,1477,9530,4485,198,11449,4265,1452,7543,1570,10927,2217,5804,3514,11370,11666,10170,11722,4413,7298,10467,2442,8519,2570,512,784,5562,2770,10834,12918,3991"
14649,"2805,2163,2715,4096,1128,1376,7755,2869,2074,3300,10200,7861,1795,5806,9741,12196,6710,6305,971,3086,6081,2768,9515,5584,8177,4079,6540,5821,5604,2366,2082,5795,891,8486,4860,2355,10077,8589,11223,1075,4949,2192,9812,11562,91,7732,5240,6219,880,3341"
22495,"6219,5302,5544,13295,5484,13113,349,850,4946,2198,6165,1956,3869,7714,9592,9798,4412,3054,5035,4180,6432,120,7486,12989,6514,952,559,3346,5548,8793,2157,1477,12605,10915,7985,11671,7435,8412,7023,11042,7839,62,4499,11179,6417,1102,5247,13248,13127,10621"
21662,"6219,13295,9798,5544,8301,7705,5548,7706,6165,7486,2812,8561,6301,9453,4413,471,1226,559,11968,7722,11910,9937,8519,4276,13113,5484,1317,850,1863,120,4412,1633,1108,12989,13345,7985,2157,7023,1486,7470,31,6669,9670,7855,11671,7862,1477,11993,7947,10595"
11132,"12046,5604,11181,3070,7203,12470,7116,6484,4997,8867,4096,2082,9039,7559,7747,10799,13418,13297,2379,6713,6882,6316,6071,6305,5584,3815,8514,6382,971,1795,7762,7229,2466,3341,10936,2179,7972,12107,2768,11258,13368,1431,12872,13057,12442,13049,4860,8441,10474,1289"
10629,"2163,1376,4096,2869,2074,1795,2082,1128,5604,3341,3815,3086,6305,4997,2466,9741,4860,3446,3300,3959,5821,741,6706,9200,891,12470,4079,2179,91,4398,8514,2805,6713,7562,6882,1624,4802,32,6124,8177,11998,7762,4255,5795,2355,7755,971,8867,12107,6316"
9525,"2163,4096,2074,3086,8875,891,7762,3446,2869,6713,3300,6071,8355,4949,3341,5604,5795,9200,4860,1376,6951,2466,11366,1128,10728,7972,9396,3815,6305,6401,1795,32,2139,9369,4398,1947,8598,2082,5017,2355,6658,1658,4884,2179,1289,4099,7559,3959,8305,9963"
19658,"8561,10791,4412,12874,13345,4276,2217,8204,12989,330,5998,10607,5494,13295,4797,9339,6669,1911,7577,11395,6514,6516,6325,12025,975,6394,1298,3514,5865,2198,5198,2807,4946,991,3070,9071,2776,11281,1452,9967,9798,8881,7947,8482,1226,5481,11571,1787,1289,6970"
8212,"349,499,1376,8589,11783,1911,2139,1191,4255,32,2366,2074,1128,8420,891,2163,2082,880,741,2466,5806,1075,8234,10834,11671,192,13368,850,2805,3223,952,9131,971,6124,448,2869,10351,1060,559,2715,1795,8177,5322,3086,4276,10799,1624,1947,2498,4973"
16919,"1289,10606,4575,6242,10673,12029,2956,7119,788,4162,295,4928,10662,4663,8341,2915,4215,1976,5134,4957,4110,4027,8713,12496,6810,1243,12807,11774,2884,4687,6811,53,1557,11063,6959,10388,9670,6321,4035,5968,10146,4776,11297,10962,11023,6609,10930,3721,1555,1724"
1790,"7119,4928,2915,10662,6242,8566,6970,2568,11116,1976,1468,10580,13100,295,4776,788,10146,7855,12029,9961,4110,9670,2578,13295,6053,13308,4797,3696,10673,3261,6810,4276,10643,4386,3478,125,12989,12496,11087,9798,9999,11671,2045,1589,1828,3044,1981,1131,2150,2139"
18035,"788,1289,9961,5134,6242,7119,4575,10606,4928,4110,10662,6810,2915,295,13308,4663,10673,6811,9670,1399,1976,12496,13100,12029,8341,2956,10335,4027,10962,11087,10146,1555,4035,3696,7816,8713,4162,8566,6624,4776,2884,9865,1553,4215,8634,4687,5007,6959,7365,11297"
6653,"6219,8561,2379,12989,4276,559,4412,330,1911,1179,9798,4321,7196,1633,12025,2807,1775,6981,4797,952,6165,850,2198,7137,2157,13295,975,9071,11281,8632,8482,12874,6514,11539,12792,13345,7577,11395,2812,1863,3514,2505,11621,5609,5123,10791,12384,7023,4296,3070"
15296,"7636,6219,13295,6165,4412,5581,7705,219,9798,9936,2379,8921,5544,8234,5998,9688,5548,8702,10834,10428,1486,5895,5761,2570,10240,11356,320,7722,9458,10588,588,9082,11993,7023,784,10138,4697,2846,7063,1077,3486,6473,8980,4204,1862,582,6039,1155,10344,63"
5027,"4276,7196,2139,12989,330,8420,8561,4797,1911,2217,6325,13345,1179,2896,975,8574,349,784,4321,12856,6514,2807,1775,952,9071,4314,12384,6669,11281,4973,5609,616,12924,11356,2157,9305,3769,9233,2168,11454,11494,1452,11671,8148,29,559,8482,5945,7679,1289"
19763,"6219,5302,2217,6970,7706,12025,2788,8561,4412,4276,274,11383,2168,5998,12778,10607,5484,3949,6514,1911,330,8160,643,2198,5470,952,9071,6432,11281,12155,2566,1108,4923,559,7196,9305,3487,12989,3514,7557,5481,9448,5123,1452,630,12384,9374,8295,6445,1289"
1198,"6970,2139,12989,12679,1787,2217,6432,10607,4797,330,2168,4276,4923,5865,11621,10834,7196,5998,2902,11783,349,24,7557,6256,11968,12252,9071,10791,9967,4314,3769,4435,3514,453,5444,11395,4785,9291,4973,5198,4296,346,4820,2486,7985,3558,2205,3044,630,1289"
664,"6970,2139,330,5302,12989,10607,10791,4276,6165,10137,784,5998,8561,12025,5865,2379,453,13295,850,4797,6325,10062,3487,3769,13345,8574,2198,12792,9579,11671,11539,6432,11356,11968,5247,5481,11281,12874,559,1298,3514,9442,7196,4973,10528,10915,9967,6669,3577,1289"
