ID,user_id,item_id
8108,8108,"6220,2140,2567,10326,2218,9799,4277,9072,1912,10835"
8137,8137,"8421,5303,5999,2218,8235,4413,2199,2789,4277,1912"
8138,8138,"2140,5303,6971,6220,2789,2218,8235,2343,10326,4277"
8139,8139,"6220,2218,10326,2343,2380,275,1912,1453,9072,8235"
8148,8148,"2140,6220,5303,10326,9942,2218,9799,4413,8235,2567"
8150,8150,"2140,5303,10326,2199,2218,7439,275,10835,4798,9580"
8160,8160,"4929,1290,13309,10607,789,5135,343,9962,9671,3427"
8175,8175,"2140,6971,2291,5303,4413,2218,7063,9668,9799,8922"
8191,8191,"6971,7439,4929,2291,7120,9962,10663,6243,2149,10147"
8198,8198,"8421,2140,2218,5999,1912,4277,2199,9072,9340,4413"
8202,8202,"6971,2140,5303,2218,8421,4798,9799,7138,10326,13296"
8233,8233,"12857,5545,10356,11384,6166,1640,7503,10262,6314,6892"
8251,8251,"2140,7439,5303,2291,6971,2218,7063,565,9668,4798"
8252,8252,"10326,8421,2140,1788,2199,2789,2337,3950,811,851"
8265,8265,"5303,2218,8235,4413,6166,4698,10326,9937,9799,10835"
8267,8267,"8235,6395,10326,8421,2199,2789,9449,5999,10138,9072"
8268,8268,"1558,4163,1290,6971,2957,2140,343,4216,778,2343"
8294,8294,"6971,2140,5303,8235,10326,8590,2343,2218,8421,5532"
8299,8299,"789,9962,1290,13309,4929,7817,6625,10607,7120,12737"
8302,8302,"2140,5303,10326,8235,8421,2199,2218,4413,2567,2905"
8303,8303,"789,1750,9671,4973,7817,6098,1290,6322,1400,11409"
8323,8323,"12857,11384,4053,1640,6892,9863,2395,11007,10262,6166"
8327,8327,"12156,851,10356,11843,5545,2395,6314,1640,7948,3530"
8331,8331,"5303,8421,2218,2789,10326,4413,5999,2343,3340,851"
8332,8332,"2140,6971,5303,7063,4798,976,2789,4413,10835,9799"
8334,8334,"10326,9799,2206,6220,11843,9942,5545,9072,8421,6326"
8337,8337,"1290,343,13309,7120,4929,5135,9962,10663,789,10607"
8341,8341,"1788,8421,10326,1912,9072,5999,3766,1996,785,1017"
8361,8361,"6220,6971,9799,5303,13296,10326,10835,4698,9942,8235"
8369,8369,"2218,6971,5303,2380,1453,10835,9799,13296,6166,4798"
8378,8378,"5303,10326,2218,8421,8235,11843,851,3950,2905,2337"
8407,8407,"1290,10607,3427,8590,2916,4576,7120,1558,4036,9170"
8419,8419,"10607,1290,4576,2916,6971,296,3427,1558,8590,2638"
8424,8424,"12156,10356,6892,5545,10262,5187,9863,12857,2395,5485"
8425,8425,"2140,5303,2567,2218,6220,10326,8421,1788,8235,11843"
8438,8438,"1290,4929,11117,343,10663,5135,8302,6243,789,9962"
8447,8447,"2567,10326,7723,762,2206,13296,4485,2343,3766,6962"
8458,8458,"2291,7439,2140,565,5303,5747,2264,9306,4798,806"
8463,8463,"10326,2218,8421,2140,2380,13296,9799,5999,1453,3950"
8471,8471,"2140,8421,9942,10326,5999,9072,2567,1788,1912,1421"
8472,8472,"10607,1290,7120,2916,1558,10389,11024,4576,296,4036"
8477,8477,"2169,12156,5545,10356,12857,7948,9863,2395,9799,6166"
8478,8478,"7439,5303,2291,2218,7063,10326,10835,2337,8413,3770"
8483,8483,"789,9962,1290,4929,13309,5135,12869,6243,9295,11117"
8496,8496,"10326,2567,3071,8235,4485,1734,7723,2140,2343,7633"
8497,8497,"893,8590,5303,10326,2140,364,2471,2421,4644,543"
8501,8501,"12857,12156,2169,3530,5545,9863,10356,8452,7723,11384"
8506,8506,"2140,8235,2343,2789,10326,2567,13296,4413,3055,11843"
8520,8520,"10326,2218,3950,13296,2199,9799,7723,10835,9942,2567"
8524,8524,"6971,8421,2789,6220,9072,851,331,7138,11843,10326"
8531,8531,"2291,5303,2140,10326,7439,2218,7063,2199,9306,2149"
8556,8556,"2140,8421,5303,2218,4277,2380,4413,10835,4798,2199"
8579,8579,"1290,10607,2916,3427,11298,1558,4929,9962,4036,343"
8585,8585,"2218,1290,2140,8421,5303,13296,4277,9799,2199,6395"
8591,8591,"8421,10326,8235,5303,5999,13346,2789,7723,9942,9449"
8592,8592,"10663,4929,343,1290,1475,5573,1476,6243,2916,5135"
8596,8596,"2395,12156,12857,10356,2169,5545,1640,11384,1571,9863"
8598,8598,"2140,8421,5303,10326,2218,8235,2567,9799,2789,13296"
8608,8608,"1290,6243,10663,8567,5135,7120,789,4083,9962,9671"
8610,8610,"1290,4929,3427,4576,343,7120,2916,1558,4163,11024"
8617,8617,"6322,1750,1290,8635,4036,7817,9671,689,8090,4973"
8621,8621,"10326,2199,5303,2218,1912,8421,7723,9072,1453,9799"
8629,8629,"6971,2140,5303,2218,9799,9072,2169,8421,9668,6166"
8649,8649,"2140,2291,7439,5303,6220,565,275,4413,7063,2218"
8652,8652,"9671,4036,8090,1750,6322,8635,10674,3886,13185,7817"
8714,8714,"1290,6971,12030,8235,12680,1598,1244,2343,6166,11117"
8718,8718,"6220,5303,9799,2218,8235,4413,13296,785,2380,4101"
8733,8733,"6971,5303,9799,2218,13296,4413,8235,7138,8922,4101"
8734,8734,"6971,8421,6220,2218,4277,10326,13296,4798,3770,9799"
8754,8754,"10326,1453,2140,2218,2199,5303,3045,1719,9942,10916"
8771,8771,"10326,5303,7723,8235,2140,2149,9799,2199,13296,12680"
8791,8791,"5303,10326,9072,8235,10835,2337,2567,1912,544,2343"
8794,8794,"10326,2343,2567,3950,2789,2199,5532,3340,5999,10835"
8797,8797,"2140,2291,893,10326,8421,4277,4644,275,1432,2343"
8804,8804,"12156,3530,12857,10440,11993,2395,10356,10262,5545,3711"
8809,8809,"6971,5303,9799,4413,5918,9668,10326,13296,1453,3045"
8823,8823,"1290,4929,8567,12497,12030,6243,13101,10663,11117,7120"
8833,8833,"6220,10326,8421,4277,10835,9072,9799,1788,11540,2567"
8835,8835,"1558,1290,2343,10963,10674,4163,2957,10147,4688,9693"
8840,8840,"2291,10326,8235,6220,8421,7723,9799,7383,2149,13296"
8842,8842,"6971,2140,5303,2218,9668,8922,10326,9799,4413,13296"
8860,8860,"1290,10607,11024,2916,6971,10663,10674,4929,789,7120"
8866,8866,"2291,10326,7063,8590,851,10434,9072,4277,1180,8235"
8877,8877,"8421,5999,4413,8235,9799,13296,1912,2789,851,9072"
8887,8887,"2140,5303,4277,10326,2789,4413,4798,2199,8235,2905"
8895,8895,"6971,5303,2218,8421,9799,7138,4798,13296,12680,4413"
8907,8907,"1290,7120,2916,4929,3427,4576,1558,296,9962,5135"
8921,8921,"2140,10326,6220,8421,2218,8235,9942,13296,5999,9799"
8928,8928,"1290,6971,4929,2140,343,10663,789,5135,7120,12497"
8936,8936,"5303,4277,8421,4413,4798,10326,7138,2789,11384,851"
8965,8965,"11993,3530,7487,2395,12857,10356,5866,5545,6892,1440"
8971,8971,"2822,12156,2169,10356,12857,1640,2395,6314,1440,11993"
9000,9000,"2140,6220,8421,2218,10326,2380,4413,8235,13296,2199"
9023,9023,"6971,8590,2140,8235,5303,10326,2343,2218,5532,4277"
9025,9025,"785,2140,6220,4117,5303,2567,10835,8235,5532,9799"
9031,9031,"2140,5303,2199,2822,13296,6220,2789,2218,5999,10835"
9045,9045,"2140,5303,2291,2218,8922,13296,2199,9799,10835,275"
9053,9053,"12156,10356,6166,5545,2395,12857,9863,6314,7948,6892"
9054,9054,"6220,8235,5999,9799,13296,2380,2169,10778,4413,10326"
9060,9060,"2199,10326,5999,8421,2218,10835,3950,8235,5532,3340"
9063,9063,"6220,8421,8235,10326,2199,3950,9799,851,1180,1776"
9071,9071,"6220,8235,8421,10326,2380,9799,5999,7723,13296,10835"
9078,9078,"6971,8590,5303,5532,2343,10326,2567,8235,9668,5866"
9101,9101,"6971,5303,2140,7063,8235,2343,10326,2789,12680,976"
9108,9108,"5303,2140,10326,2421,2567,9072,331,4277,9580,2337"
9110,9110,"12156,12857,6892,11384,565,4453,3530,11007,10262,2382"
9114,9114,"2140,2218,5303,8590,4413,9799,13296,4798,8922,7138"
9144,9144,"10607,4929,1290,10389,3427,13309,778,343,9768,3539"
9172,9172,"1290,6220,1475,4929,2218,1453,4698,6166,9799,6243"
9185,9185,"1290,4929,7637,7120,8703,9937,4083,6166,4047,10332"
9190,9190,"2199,2140,6395,1957,11396,2567,2218,3071,10326,7436"
9193,9193,"2140,6971,5303,6220,10326,7138,4413,9799,2567,4798"
9198,9198,"6971,2140,2343,10326,6220,8590,13346,275,2567,5532"
9200,9200,"1290,4929,6220,8235,7120,10326,4083,8302,343,9799"
9201,9201,"1290,6971,4413,2218,12030,9799,8567,9668,8703,8922"
9204,9204,"10326,2140,543,449,893,892,5303,33,12680,2239"
9215,9215,"1290,4929,6243,343,5573,10663,7120,8567,1400,4083"
9222,9222,"1290,7120,4083,2916,4929,12497,789,3737,8567,6243"
9233,9233,"2140,8421,2218,2199,3950,4413,9799,2990,13296,5999"
9235,9235,"2218,8590,7637,10835,6166,4698,8922,13296,10607,11784"
9245,9245,"789,7817,10336,6625,13309,1290,4929,4613,10644,7120"
9275,9275,"5999,5303,8235,2218,6166,12680,8922,10835,2199,13296"
9308,9308,"2140,10326,6220,5999,8235,9942,2218,631,9799,13296"
9323,9323,"8421,8235,10326,8590,9942,1912,2343,4319,976,9072"
9329,9329,"2140,9942,2218,5303,10326,6220,6326,11396,785,5999"
9355,9355,"6220,10326,2567,2337,8235,9799,9072,220,11540,2905"
9369,9369,"7439,2291,2140,9306,565,2149,5303,2264,2382,9771"
9386,9386,"6220,2218,9799,13296,8421,7138,2380,4413,10835,4101"
9388,9388,"5303,2140,3088,7723,1453,543,275,9799,13296,8590"
9401,9401,"1558,1290,2957,4163,7120,5135,4216,4929,789,10963"
9418,9418,"6220,8235,9799,8421,10326,2380,5545,10835,7723,4698"
9433,9433,"8421,6220,331,4277,2567,13296,2789,10326,2337,851"
9440,9440,"10326,2140,2199,2218,1453,8421,13296,2337,3045,9799"
9446,9446,"5303,2140,2218,2380,2343,4698,10835,11357,2537,4413"
9464,9464,"5303,6220,4413,9937,2380,2218,6166,4698,7578,7637"
9477,9477,"2140,5303,10326,2218,8235,2567,2343,2905,2789,4277"
9488,9488,"10607,6722,1750,4036,1290,713,11024,9671,8635,11064"
9500,9500,"8421,2140,10326,1912,9072,5999,10138,8235,4277,851"
9502,9502,"2140,5303,3950,10326,2789,5999,8235,2199,3340,9799"
9507,9507,"5303,2218,10326,10835,8235,5532,5999,8922,6166,9072"
9528,9528,"173,343,162,247,4929,363,5135,9962,6425,789"
9539,9539,"8421,2140,2218,2789,4277,8235,9580,2380,2905,13296"
9566,9566,"2140,6971,5303,2218,2789,4798,7138,10326,2567,11396"
9575,9575,"10326,8235,7723,2567,4485,2239,275,9826,511,449"
9583,9583,"2140,10326,2567,5999,3340,9799,785,9942,3055,5532"
9589,9589,"2199,10326,2218,1453,3950,13296,9799,3045,2337,12680"
9591,9591,"8421,5303,2140,10138,5999,1912,2567,2789,3770,12611"
9617,9617,"8235,8421,9799,10326,2380,6166,4698,5999,2567,7723"
9620,9620,"10326,8421,2567,2218,976,4277,9072,5999,1912,2337"
9622,9622,"10326,785,4117,8421,5999,11637,8235,2905,2822,2380"
9631,9631,"8421,2218,10326,4277,785,1912,4413,2905,11357,10835"
9655,9655,"6971,9799,13296,7138,4413,9668,2218,5545,10326,8235"
9658,9658,"2140,6971,6220,10326,5303,8235,4413,9799,851,11843"
9660,9660,"1290,7120,5135,4929,343,789,9962,2916,6243,10147"
9669,9669,"10663,4929,5135,789,343,1290,1475,13309,12497,6243"
9672,9672,"6971,5303,4798,10326,7138,8235,1912,12680,331,9799"
9684,9684,"892,8876,449,1948,5018,33,585,364,1659,2716"
9702,9702,"9671,1750,9962,789,6722,6322,3480,6098,10575,11117"
9705,9705,"10326,33,500,9072,1634,8421,4277,1659,2567,2337"
9722,9722,"2291,565,2149,7439,102,9306,165,2264,13214,9771"
9732,9732,"1558,1290,2957,10674,4163,173,162,8519,6425,2485"
9781,9781,"1290,4929,12497,10607,9962,2916,1244,4576,6243,7120"
9803,9803,"2140,2567,5303,6971,2789,8421,2218,10326,3340,9449"
9809,9809,"893,3836,585,500,8590,7982,2471,543,425,1120"
9814,9814,"2218,10326,2140,2789,4277,9799,13296,4865,8235,3340"
9818,9818,"5303,2140,8590,2218,10835,1453,2567,2380,2343,2337"
9820,9820,"2140,2218,5303,8421,10326,6395,2206,4947,6220,13114"
9848,9848,"5303,2140,4698,2218,2380,785,8235,10835,9799,2990"
9856,9856,"2140,8421,5303,2218,10326,4277,1912,1180,9072,2199"
9869,9869,"2140,6220,2291,2218,7439,7063,8452,4413,2380,1912"
9889,9889,"5303,6220,2140,2218,4413,9799,10792,12026,1453,9072"
9923,9923,"8421,10326,9072,1912,11843,2206,6220,2337,1996,9799"
9929,9929,"2140,5303,2218,2380,13296,7723,5999,3950,2990,4413"
9961,9961,"7120,4929,6834,2343,10963,12497,11117,89,4083,9671"
9969,9969,"6971,2140,8590,5303,8421,7138,2218,10326,4798,4413"
9974,9974,"6971,5303,8590,2218,8922,12026,12030,8235,7637,2199"
9976,9976,"1290,3427,10607,2916,1558,10663,4576,11024,10137,4929"
9989,9989,"6220,2567,10326,8421,9799,10835,11540,9072,4277,1788"
9993,9993,"6971,2140,2343,10326,8590,2567,6795,2537,4277,1734"
10002,10002,"10151,13194,3836,8911,449,92,10441,7478,3584,6711"
10011,10011,"1290,1558,2916,10607,4929,10663,11298,6243,2957,3427"
10016,10016,"6971,10326,2046,8235,7723,5303,631,9799,2343,8590"
10028,10028,"11396,2199,2140,2218,4947,10326,8421,6395,5303,4413"
10029,10029,"6220,10326,5303,8421,10835,2380,2218,2567,1912,9799"
10033,10033,"6971,2140,5303,2789,2567,12680,10326,7138,3340,4798"
10042,10042,"2140,10326,2567,2218,8421,2789,8235,2905,4865,2337"
10046,10046,"2140,10326,5303,2218,2199,9942,10835,9799,8235,5999"
10061,10061,"6971,2140,5303,8421,2218,2567,4413,976,12680,331"
10071,10071,"2199,2140,6395,8421,5303,2218,11396,10326,1957,4413"
10084,10084,"2140,2199,10326,8421,5999,8235,2218,4698,2990,9799"
10091,10091,"2140,13296,9799,2218,10326,631,1453,8235,6220,12680"
10102,10102,"10607,4929,3427,5135,10674,789,343,3539,4576,778"
10104,10104,"10326,8235,6220,8421,2380,1453,2905,2567,9799,2337"
10121,10121,"1290,4929,7120,4083,12497,11117,6243,4387,789,9671"
10131,10131,"6220,2567,10326,8421,9072,11540,9799,13296,6166,2337"
10134,10134,"7439,2291,565,9306,2149,102,4877,2382,7383,13214"
10139,10139,"1290,4929,8567,6243,7120,10663,4083,11117,789,4387"
10144,10144,"8235,8421,10326,7723,9799,5532,5999,2567,9072,6395"
10155,10155,"2206,2140,11396,6395,2199,3515,3071,2218,4485,6515"
10168,10168,"5962,9671,6892,10356,5545,13185,9083,10466,1400,2714"
10178,10178,"4973,789,9962,6722,1750,6098,8635,4036,7817,11409"
10186,10186,"6971,2140,89,8590,1220,6834,10326,2537,6795,9693"
10190,10190,"2140,10326,9072,2380,1912,1453,2218,8421,2421,275"
10194,10194,"2218,8421,8235,10326,4413,2343,10835,2380,13296,1453"
10196,10196,"8235,10326,5303,4413,5999,4277,9799,4798,1719,13296"
10215,10215,"6971,2140,5303,2218,7138,8235,10326,4413,9799,2789"
10218,10218,"7723,10326,1227,5303,4413,2140,4101,9942,631,2239"
10251,10251,"5303,2140,2567,5999,10835,2337,9072,275,8235,544"
10252,10252,"1290,4929,343,10663,3427,5135,6243,5979,4036,11024"
10262,10262,"6971,6220,13296,2218,4929,9799,8235,4698,8922,5545"
10266,10266,"12156,2169,10356,12857,9863,10262,5545,11993,2395,10758"
10271,10271,"5303,6220,2140,9799,8235,10326,1227,2218,4413,4698"
10277,10277,"1290,6971,2218,8922,13296,8235,4698,9799,3088,4413"
10282,10282,"8421,9072,5303,10326,4277,1788,2337,2380,5999,3055"
10286,10286,"1290,4929,4083,4387,7120,6243,8567,10663,12030,10322"
10305,10305,"785,11357,2571,2822,2140,6220,4053,5999,5303,12611"
10309,10309,"8590,5303,2218,2199,8235,10326,12026,8922,4798,6166"
10335,10335,"1290,10607,4929,7120,4163,1558,2916,789,4576,11298"
10340,10340,"1290,8590,4929,7120,296,10663,4576,789,6243,10607"
10375,10375,"2140,6971,5303,2218,10326,8235,7138,220,4798,3340"
10388,10388,"10326,9799,7948,5303,13296,9942,7723,5545,8235,6220"
10397,10397,"2140,5303,8421,8235,10326,2218,4277,1598,2789,2905"
10402,10402,"6220,5303,9799,2567,10326,13296,2218,10835,9942,5545"
10407,10407,"2218,8421,5303,5999,1912,8235,2380,2567,4277,2199"
10408,10408,"2140,10326,8421,8235,9799,9072,2567,2789,3045,13296"
10416,10416,"8235,10326,5303,11843,4865,2905,2337,1788,9799,851"
10448,10448,"2140,4413,6220,8235,2380,9799,10326,7723,13296,1598"
10454,10454,"2140,10326,2218,13296,9799,9942,3950,1453,4698,8235"
10499,10499,"6220,10326,2218,9799,2567,9072,8235,4277,11843,12857"
10503,10503,"2140,6971,5303,8421,9799,4413,976,10326,9668,13296"
10504,10504,"1290,10607,3427,7120,1558,9962,4664,2638,11918,5135"
10508,10508,"8421,6220,5999,10326,2567,4277,8235,13296,2337,851"
10514,10514,"5303,8421,10326,4277,8235,2567,2789,1788,11843,4798"
10526,10526,"33,8421,500,3342,893,2268,1659,364,1796,892"
10540,10540,"7439,565,2291,2149,9306,102,165,13214,2264,2382"
10542,10542,"10326,2140,1788,8421,1912,2421,275,4277,9072,2337"
10551,10551,"2140,2567,6220,10326,8235,1788,9799,5999,2337,13296"
10554,10554,"10326,2567,8235,2343,2140,7723,1734,7707,12680,10835"
10555,10555,"6971,6220,5303,2343,9799,2218,13296,5532,10835,2567"
10556,10556,"2140,2218,5303,2380,7138,8922,4413,1912,9942,2789"
10562,10562,"5303,10326,8235,2218,4413,4277,9799,2199,851,2567"
10575,10575,"4929,6243,1290,789,12869,4083,5135,9295,9962,11117"
10576,10576,"5303,2140,2218,10326,8421,2789,2343,4798,2567,10916"
10582,10582,"2218,5303,13296,631,2380,1453,2567,7138,4277,2343"
10584,10584,"12857,11384,6892,3530,2395,7487,10356,5545,1584,10262"
10606,10606,"6220,2140,10835,2380,2567,9799,8235,8922,6166,13296"
10611,10611,"2140,4947,1912,8421,1788,6395,9072,2337,631,11843"
10613,10613,"5303,2140,7138,4798,2789,8421,2218,9580,10326,3770"
10614,10614,"8235,10326,2218,4929,13296,4698,6220,9799,6243,10835"
10623,10623,"2218,10326,4698,8235,7723,13296,9799,4413,5999,9942"
10647,10647,"1558,4163,2957,4216,778,1290,2485,12808,10674,7120"
10657,10657,"10326,8421,8235,2199,2218,4865,12680,5999,13296,2567"
10670,10670,"2140,8235,10326,8421,1788,4277,2567,976,1776,851"
10679,10679,"1290,4929,10607,7120,3427,5135,2638,789,9962,343"
10680,10680,"2567,8421,2218,5999,5303,8235,1912,2789,10835,13296"
10699,10699,"12156,11993,5545,10356,9863,12857,2380,11384,10262,8452"
10715,10715,"5303,2140,2291,6220,2218,4413,7063,9799,9668,565"
10720,10720,"10326,8421,2140,8235,6220,9799,2789,2567,5999,7723"
10735,10735,"8590,2140,5303,10326,8421,2905,8235,2218,4865,4277"
10742,10742,"8590,8235,5303,6220,10326,10835,2343,10607,9799,893"
10744,10744,"2140,2218,6220,10326,4798,7138,4413,9799,4277,3770"
10747,10747,"2140,5303,4277,2343,4413,10835,3055,13296,4798,3950"
10769,10769,"2140,5303,6971,2218,785,2343,4413,2567,6515,4277"
10795,10795,"6971,2140,5303,4277,2789,8421,4798,7138,9799,10835"
10817,10817,"1290,10663,9746,3427,13309,5979,6243,778,4036,1558"
10819,10819,"2140,6971,2218,6220,10326,7138,976,12680,2789,9668"
10828,10828,"5303,4798,8421,7138,2218,4277,9668,10326,9799,4413"
10860,10860,"2140,10326,8421,1912,5999,3071,9072,2789,7723,2218"
10868,10868,"1290,10607,4576,2916,1244,4929,3427,296,7120,9962"
10895,10895,"6220,2567,10326,9799,2337,10835,5532,11540,9072,13296"
10900,10900,"2140,10326,5303,1912,9072,8421,2206,3071,5999,11751"
10912,10912,"873,10151,9214,10009,7440,8342,3299,6760,8911,47"
10934,10934,"1290,3427,10607,4929,8590,6220,2638,4576,2916,789"
10947,10947,"785,6220,8421,10326,2140,1788,10835,2567,9072,9799"
10950,10950,"5303,10326,8235,7439,3950,10835,275,2337,7063,976"
10964,10964,"1290,10607,7120,3427,1558,5135,9962,2916,11918,4664"
10965,10965,"9229,4929,8302,8421,9405,12869,11117,3180,10835,785"
10968,10968,"2140,5303,8421,10326,2218,1912,4277,1776,2905,1180"
10972,10972,"7723,2140,4947,9799,511,5303,6395,275,976,1572"
10975,10975,"2291,7439,565,9306,2382,1711,2149,7383,2140,102"
11028,11028,"10326,4947,2567,2140,7723,6395,8235,2990,5064,2199"
11030,11030,"6220,8590,7707,6166,2218,2343,9937,2905,6834,1220"
11044,11044,"6971,10326,6220,8421,9942,5545,9072,9799,4947,5999"
11048,11048,"2140,10326,1912,9942,2218,11843,2337,8421,2567,1788"
11065,11065,"10326,1290,8235,6971,10663,2343,89,6220,7707,1734"
11085,11085,"9671,6322,6722,8635,10575,4036,8090,8167,3480,9962"
11088,11088,"6971,6220,8235,2218,10326,13296,9580,9799,9942,10835"
11100,11100,"10607,1290,343,11024,1558,7120,4163,11064,5672,2916"
11102,11102,"2140,10326,2218,13296,3950,8235,9799,5999,2199,2789"
11105,11105,"785,2571,11357,2822,4053,13058,2140,3797,6220,8235"
11107,11107,"2789,2140,2567,3340,9449,931,1572,7138,762,5303"
11109,11109,"1290,4929,343,2916,10663,6243,789,10607,296,7120"
11120,11120,"1290,4036,1750,6322,9671,8635,6722,9962,713,10674"
11121,11121,"2140,2789,2567,5999,5303,8421,9449,10326,13296,2199"
11133,11133,"8911,10441,4935,3836,12316,7478,8723,449,6711,587"
11149,11149,"5303,2140,2567,10326,8421,1453,9799,275,1912,10835"
11152,11152,"1290,4929,6243,10663,789,6220,5135,7120,11117,4083"
11160,11160,"4413,6971,5303,6220,2218,7723,10082,2380,10326,12680"
11163,11163,"8590,8421,4277,2218,10326,851,2905,8235,11843,4798"
11168,11168,"7439,2291,2140,1912,2149,2218,565,9306,7063,976"
11193,11193,"2140,6971,5303,6220,4798,4413,7138,851,8235,9799"
11200,11200,"10326,2199,2218,8590,8421,9942,10835,9799,560,13296"
11210,11210,"2140,6971,5303,6220,2218,2343,275,89,1453,9799"
11215,11215,"8421,5999,2567,1912,2789,2218,10326,4277,1180,10138"
11219,11219,"1290,4929,12497,789,343,5135,7120,10663,6243,8567"
11243,11243,"2291,2140,10326,2218,7439,2199,1453,3045,13296,9799"
11253,11253,"1290,7120,10607,4664,4929,10581,5135,9962,2969,789"
11261,11261,"8421,5303,2140,2218,6220,10326,4277,13296,9799,9942"
11280,11280,"2343,5532,6971,6795,5866,10326,785,9693,6834,8235"
11285,11285,"1750,9671,1290,789,10385,6322,11024,8090,4036,6722"
11309,11309,"8421,10326,6220,5303,8235,11843,2567,851,9072,9799"
11312,11312,"5303,5999,8235,785,9072,2218,976,5532,9799,1788"
11314,11314,"5303,2140,10326,2567,8421,10835,4277,9942,2337,2421"
11325,11325,"893,585,449,3836,7982,33,8590,543,500,2471"
11327,11327,"8452,10262,6892,12857,7487,1640,9863,6314,11384,7503"
11359,11359,"2140,4929,6243,10326,10835,9942,2218,8235,9405,9799"
11366,11366,"893,585,247,9335,449,3993,2356,10441,1029,364"
11368,11368,"1290,7120,9962,5135,10607,789,4929,3427,10663,1558"
11371,11371,"6971,8590,2140,2218,5303,2789,4798,8922,2567,9799"
11376,11376,"6971,5303,8421,10326,1912,2789,2567,5999,2218,9072"
11377,11377,"2905,10326,4865,3950,8235,8421,1788,2567,2337,11843"
11383,11383,"6971,6243,5303,8235,6220,4929,7120,10326,3737,343"
11416,11416,"1659,33,8876,500,364,585,4950,893,2164,449"
11444,11444,"1290,6220,8590,4929,789,9962,5135,2218,7120,10663"
11445,11445,"8421,6971,2380,8235,851,9072,785,12611,2169,11843"
11448,11448,"9693,6795,6834,1220,2537,89,2140,5303,6971,8590"
11469,11469,"6971,2140,5303,8421,10326,2380,4798,12026,851,1912"
11487,11487,"1558,2916,4929,10607,343,6243,296,10663,778,7120"
11492,11492,"2822,2169,12156,12857,2771,11384,4053,6892,5485,2395"
11503,11503,"1290,10663,6971,4929,6220,7120,6243,4387,1400,4083"
11504,11504,"2140,5303,4413,9799,7138,10326,13296,4798,4101,10835"
11515,11515,"1290,2218,4083,10326,9942,6220,4929,5573,1453,4387"
11547,11547,"785,4117,11357,2822,2571,2140,5999,6220,8421,12611"
11552,11552,"5545,10356,12156,7948,9799,6166,6892,2395,10673,4946"
11567,11567,"2218,10326,2140,2199,5999,9942,13346,4413,9580,4798"
11581,11581,"6971,2140,8421,2218,4277,2789,11396,6395,4798,2199"
11589,11589,"5135,1290,789,343,10663,13309,4929,2916,2638,3427"
11591,11591,"2218,6971,8421,8590,33,893,8922,851,10835,2199"
11595,11595,"1290,9962,4929,11117,789,13309,5135,12869,4083,7120"
11604,11604,"2140,6971,8590,7063,2218,6515,12026,4798,2199,11396"
11608,11608,"8421,10326,6220,9799,9072,1912,11843,4947,5999,1880"
11627,11627,"2140,10326,2567,2218,2199,2789,9799,8235,10835,13296"
11646,11646,"5303,6220,2218,4413,10326,8235,9799,4698,13296,3950"
11647,11647,"8421,10326,7723,4413,8235,5303,9799,9072,13296,10916"
11675,11675,"5303,2140,7439,2218,8235,2343,2380,7063,10835,4698"
11676,11676,"1290,10607,4929,1558,6243,2916,343,2957,11024,296"
11696,11696,"2291,565,2149,7439,2382,165,9771,102,13214,2264"
11700,11700,"1290,6971,5303,8590,2218,6166,7138,4798,9799,10835"
11722,11722,"1290,4929,343,9962,789,10663,5135,2916,8302,9671"
11754,11754,"8421,33,893,1659,585,449,364,3342,9072,10326"
11757,11757,"8421,6971,6220,2218,5999,8235,2380,10835,4698,4277"
11767,11767,"5303,2140,2218,4413,4277,9799,10835,13296,8235,2343"
11773,11773,"2140,6971,5303,2218,2567,10326,11396,2789,9799,2199"
11777,11777,"7723,10326,4947,4149,2567,8235,4485,2140,1227,8421"
11778,11778,"4929,1290,7120,8302,6243,10663,12497,5135,8567,9405"
11788,11788,"9671,1290,1750,3435,4036,11024,713,11143,13185,8090"
11790,11790,"1290,4929,7120,10663,4387,6243,4083,5135,9962,10322"
11811,11811,"1290,7120,4929,10607,10663,5135,12497,789,2916,1558"
11837,11837,"1290,343,10607,7120,2916,11024,4576,13309,5135,789"
11859,11859,"5303,8421,10326,6220,9072,1912,9942,4877,4413,2218"
11865,11865,"6971,1290,4698,6220,7637,8235,10663,6166,9937,3088"
11867,11867,"2140,2218,8590,6166,2199,10326,893,4698,8235,1453"
11871,11871,"1290,4929,296,10607,789,10663,8590,2218,343,7120"
11879,11879,"10607,789,6243,5135,343,10663,2916,296,1558,9962"
11880,11880,"8421,893,1659,364,2356,10326,2164,8590,585,3836"
11908,11908,"2291,7439,2149,2140,102,565,5303,7383,9771,2264"
11912,11912,"2140,13296,4698,9799,2218,6166,4146,631,8235,10835"
11925,11925,"6971,33,1659,4277,8590,2291,364,2343,893,1558"
11933,11933,"6220,2140,6971,2218,2380,4413,2169,1912,13296,976"
11945,11945,"1290,4698,4929,10663,6166,6243,3088,1475,4146,4083"
11948,11948,"2140,2218,5303,6220,2199,1453,275,9580,13296,9799"
11952,11952,"10326,8421,4277,2567,9072,2337,2421,5999,1788,1912"
11957,11957,"5303,2140,10326,8235,6166,5999,4698,4413,9799,2990"
11959,11959,"12156,11993,3530,2395,12857,6892,9863,1640,3711,4053"
11967,11967,"12857,2395,5545,12156,11384,6892,10356,1640,1584,3711"
