ID,user_id,item_id
8108,8108,"6220,5545,5487,2140,2567,6538,10326,5420,2218,3052"
8137,8137,"5999,5199,12026,6971,8421,4117,5303,8590,2218,5866"
8138,8138,"6971,10326,5303,4277,2140,6220,11384,12857,4101,10916"
8139,8139,"6220,2218,851,6971,7138,9799,13296,2199,2905,3035"
8148,8148,"2140,6220,5303,13296,2218,4413,10082,1290,12606,6971"
8150,8150,"5303,2140,10326,275,10835,4798,9799,9668,1290,12026"
8160,8160,"1290,5135,7715,4929,13309,11596,10607,6080,789,2380"
8175,8175,"2140,9799,4146,432,7211,6971,9676,2291,7855,5303"
8191,8191,"10663,4413,3149,6971,12632,7439,4959,4929,11079,2291"
8198,8198,"8421,2218,1912,9072,3055,4798,5999,2140,9580,6326"
8202,8202,"6971,5303,4277,10147,4731,882,2140,11512,1535,2218"
8233,8233,"11384,8235,12857,5875,5545,6971,10356,8922,8707,6166"
8251,8251,"9668,9968,6312,2140,8573,7439,2520,5303,36,2291"
8252,8252,"8421,10326,851,11843,4277,331,13296,8161,9799,4798"
8265,8265,"8235,2218,12026,9668,8703,3088,2373,5303,8567,1290"
8267,8267,"6395,2199,8421,4947,9799,1957,5124,3071,3515,9213"
8268,8268,"6971,275,4216,7184,1558,2557,4163,1290,13265,7487"
8294,8294,"6971,4388,2140,8590,9132,3909,8608,8274,5303,8354"
8299,8299,"789,9962,13309,1290,7817,4929,10336,6625,10644,13027"
8302,8302,"5303,2140,9799,4277,2228,11010,10326,8235,8421,2199"
8303,8303,"789,1290,7817,4973,1400,1750,4929,10336,4613,6625"
8323,8323,"11384,4053,12026,1978,12857,2140,6971,8235,1640,5422"
8327,8327,"9799,1290,2567,12156,9449,851,3950,10356,3071,11843"
8331,8331,"2789,2567,8235,5303,3340,10326,851,3055,4798,220"
8332,8332,"10835,8737,2140,7073,6971,12347,5303,1638,7063,712"
8334,8334,"9799,3766,13296,7284,10326,12406,4078,2206,9625,6220"
8337,8337,"1290,4929,7120,10663,9962,6243,789,5135,10581,9295"
8341,8341,"5999,11726,11622,1788,6982,8421,10326,10340,1912,9580"
8361,8361,"6971,9799,5303,13296,1290,6220,2140,4865,10326,6962"
8369,8369,"2910,5036,2218,5422,6971,3853,5303,8823,2380,3141"
8378,8378,"5303,8235,8421,8161,331,10326,6971,2218,10437,844"
8407,8407,"11024,1290,3720,10607,6764,3427,11532,8590,2591,2916"
8419,8419,"4576,7120,9306,10607,13214,1290,10899,383,2916,5946"
8424,8424,"5485,13296,8922,6166,4413,12026,6971,12156,5303,10356"
8425,8425,"2140,6220,1286,4413,5303,2567,6971,2218,2007,12796"
8438,8438,"1290,11117,5135,10663,9405,789,6243,9962,7120,6811"
8447,8447,"13296,2789,2140,10027,3950,9098,2567,6326,10326,12990"
8458,8458,"7439,2291,3643,1240,2140,10697,565,362,5303,5946"
8463,8463,"10326,8421,2218,2199,11384,5303,6971,2140,1290,2380"
8471,8471,"2140,12680,2199,6971,8235,8421,8590,9942,3055,10326"
8472,8472,"1290,4576,10389,10607,7120,2916,11024,11918,5672,10674"
8477,8477,"4053,7715,2169,10835,12156,6971,5545,708,10356,4199"
8478,8478,"8452,2291,2218,7063,11286,7439,6276,5303,2165,3285"
8483,8483,"789,13309,8302,9405,9962,1290,12030,296,11243,2885"
8496,8496,"10326,6982,13296,2140,9455,11751,11508,12875,2567,10916"
8497,8497,"10326,2140,8421,5303,1290,585,1776,893,331,8590"
8501,8501,"7723,11282,6982,12857,5673,12156,11795,2169,4947,3530"
8506,8506,"2789,9449,3950,2140,10916,8235,9443,2343,10326,493"
8520,8520,"10326,2789,2990,851,8421,2218,6515,3950,1180,13296"
8524,8524,"8421,331,12990,6665,6971,2789,6220,2599,9072,3927"
8531,8531,"4798,275,2291,5642,5303,10916,2140,12875,10326,9938"
8556,8556,"8562,13381,2140,9676,8421,4225,5303,6849,2218,3347"
8579,8579,"1290,10607,4929,10137,5135,9170,5979,296,4576,6610"
8585,8585,"1290,2140,13296,9799,331,2218,10663,12026,8421,7120"
8591,8591,"10326,8235,4798,11540,2343,13296,8421,12606,5303,9799"
8592,8592,"1290,10663,4929,6243,7120,5573,2916,8567,5135,12030"
8596,8596,"10758,4413,6395,2395,5124,12156,2199,12857,3515,10356"
8598,8598,"5303,10326,13296,7138,7652,2140,8421,30,10778,9072"
8608,8608,"1290,10663,6243,7120,8567,5135,12497,4777,296,9962"
8610,8610,"1290,4929,7120,10663,11298,4576,296,11024,2916,12497"
8617,8617,"1290,4036,9671,789,10336,6971,6322,4929,1750,7120"
8621,8621,"3055,8703,10326,5123,2199,2120,5303,6800,2218,8743"
8629,8629,"6971,8421,9799,4798,10326,6708,10917,2140,2671,5303"
8649,8649,"4146,7715,2140,8470,2291,8071,7439,3082,5303,11277"
8652,8652,"4036,789,9962,1400,13309,6971,10336,7120,9671,4929"
8714,8714,"9799,6166,13296,9937,4277,9564,1290,880,6971,2989"
8718,8718,"8235,6220,5875,10315,5303,9799,5375,2218,7053,6045"
8733,8733,"5303,2218,5545,1290,1779,6971,9799,13296,7815,4413"
8734,8734,"6220,10326,6971,2218,4413,3055,11396,9179,1299,8421"
8754,8754,"2218,5999,4117,2199,3055,12857,10326,8505,1453,2140"
8771,8771,"2140,7723,8235,9799,10326,13296,275,4101,4413,8590"
8791,8791,"544,5303,4277,4798,10608,13296,4266,331,2537,5025"
8794,8794,"10326,3950,5866,4798,2990,810,12639,2343,5524,2567"
8797,8797,"4560,10810,2140,8415,2291,4703,893,7184,10326,5027"
8804,8804,"6166,3071,12156,4947,3530,3515,12857,6395,10440,9799"
8809,8809,"6971,5303,9755,1127,860,9799,7900,4413,11712,5918"
8823,8823,"1290,4929,12497,8567,7120,10663,4387,4777,11117,5135"
8833,8833,"10916,11843,9580,6326,811,6220,10326,5364,8421,6637"
8835,8835,"2343,10674,1290,9693,2957,2537,4163,6795,2435,4387"
8840,8840,"5747,2291,9799,2149,4877,6899,165,9771,10326,8235"
8842,8842,"8413,6971,9819,2140,5213,5303,3617,2218,12606,9668"
8860,8860,"1290,10607,7120,2916,10663,296,6243,12903,4036,4576"
8866,8866,"10326,851,8421,2291,1776,331,8590,2172,4277,4798"
8877,8877,"5302,8421,1102,5999,6515,4413,11549,8235,13230,9799"
8887,8887,"5588,2140,12353,5303,8593,4277,8562,10326,5819,2789"
8895,8895,"2218,9938,6971,8205,5303,6326,8421,10326,9799,9027"
8907,8907,"1290,7120,10663,296,4929,4576,2916,11024,1244,5135"
8921,8921,"8421,11843,12857,11384,6338,2140,3,10326,10138,6220"
8928,8928,"1290,5135,7120,9671,4929,10663,296,8567,11556,6971"
8936,8936,"11384,4277,4685,5303,7119,4939,8421,4351,4413,976"
8965,8965,"11384,11282,12858,4388,11993,7964,3530,2343,7487,3909"
8971,8971,"2822,4053,13296,9410,4459,1290,785,6971,12156,5999"
9000,9000,"6220,417,2140,7892,6893,8421,1863,2218,5976,10326"
9023,9023,"8590,9799,2218,8671,6971,6529,2140,10835,8235,12891"
9025,9025,"2140,2789,10835,5303,976,931,1912,5199,1290,785"
9031,9031,"2789,5999,11357,3950,9449,9799,8235,2567,11784,13296"
9045,9045,"10483,2140,8053,5303,11282,2291,9580,2218,2646,8922"
9053,9053,"4413,12026,12331,12156,8235,10356,5999,6166,8922,5545"
9054,9054,"4413,4101,4798,1290,2380,2337,834,6220,12793,8235"
9060,9060,"5999,10326,13296,9799,3950,4277,2140,4413,6971,11396"
9063,9063,"8161,2337,7948,2565,6220,2585,8421,8235,8493,10326"
9071,9071,"8235,8562,6220,7289,13381,8421,10326,12662,2380,6509"
9078,9078,"7964,2537,10150,6971,9995,8590,10139,5303,12891,5532"
9101,9101,"6971,8562,976,9733,8681,12606,5303,7471,2140,1983"
9108,9108,"5303,2140,10326,331,275,12026,4798,9880,1290,2421"
9110,9110,"3112,4413,384,12156,4277,12857,7986,6892,5303,11384"
9114,9114,"5303,9799,2140,8590,12321,9733,2218,4090,8043,4413"
9144,9144,"1290,13309,4929,10607,6625,7120,3886,3323,7817,4576"
9172,9172,"6220,4929,12030,8149,1290,9580,5484,1475,3105,1018"
9185,9185,"2020,7637,9937,8703,10332,589,1290,7784,4929,11668"
9190,9190,"2199,1957,6395,4947,11396,3071,2140,5303,5124,4798"
9193,9193,"2140,11163,2557,6971,468,5303,7014,6220,10326,5860"
9198,9198,"2140,8590,4908,6971,6674,2147,2343,812,10326,2648"
9200,9200,"1290,4929,7120,5135,789,6243,13101,13296,9405,12497"
9201,9201,"12030,4413,9668,9799,760,1290,2242,6971,13347,2218"
9204,9204,"2140,5303,12680,10326,2218,11396,8421,4947,1598,543"
9215,9215,"1290,4929,7120,6243,10663,8567,5573,5135,1400,4387"
9222,9222,"789,1290,2916,12497,8506,3697,4576,6243,5135,13309"
9233,9233,"8421,13296,4277,5999,4798,3950,331,6326,1290,9580"
9235,9235,"7637,2218,5133,8590,12663,5131,10835,10844,6166,11393"
9245,9245,"789,13309,10336,7817,1290,6625,10644,4929,9837,4613"
9275,9275,"8235,7024,5875,8562,12312,5999,3670,5303,7489,6509"
9308,9308,"6220,13296,9799,5545,10326,4413,12606,9942,2218,220"
9323,9323,"8421,8590,10326,13296,275,7138,1290,6971,1634,8235"
9329,9329,"10326,5303,6326,6220,5999,12857,11384,2411,4117,10916"
9355,9355,"8235,5545,7948,4798,2789,8646,6220,11784,10326,89"
9369,9369,"5303,7439,5998,2291,8416,2140,7948,9306,176,565"
9386,9386,"6220,7727,1341,2218,3070,9799,13296,1867,8421,256"
9388,9388,"5303,2140,1453,13296,9799,6220,13310,6971,4413,1290"
9401,9401,"1290,789,4664,2582,2680,7417,1558,10201,2957,4163"
9418,9418,"10326,5545,12680,6166,8235,1290,331,8562,6220,13110"
9433,9433,"8421,4277,331,851,3950,837,6220,2567,2357,13296"
9440,9440,"8421,2140,851,8161,331,4798,12359,11384,1210,10326"
9446,9446,"10835,4117,4053,5303,12890,2140,8853,2218,11681,2380"
9464,9464,"7637,3509,5303,1610,6220,2224,4413,6583,9937,13214"
9477,9477,"2218,2789,2567,7138,13296,2140,5303,10326,8235,16"
9488,9488,"10607,1290,4036,11024,10997,789,11775,1779,6722,4576"
9500,9500,"8421,5999,4277,4798,12990,1328,2140,9799,10326,7053"
9502,9502,"3950,2140,9799,5999,5303,12680,4413,4798,5545,331"
9507,9507,"8235,9072,6693,5303,3670,2218,1326,10326,11223,10835"
9528,9528,"4929,7120,2916,5135,9962,789,13309,173,10663,343"
9539,9539,"8421,2140,4798,9580,544,1978,11048,2218,1223,2789"
9566,9566,"6971,4606,2140,4918,3517,5303,5325,2218,12028,2789"
9575,9575,"3071,13380,10326,7303,8235,5165,7723,7480,2567,6473"
9583,9583,"2140,10326,13296,2343,2789,3055,2337,9799,3340,4277"
9589,9589,"3950,8161,12680,13296,4865,773,2199,7578,10326,898"
9591,9591,"8421,1912,10138,4798,5999,5199,10916,1290,9115,8922"
9617,9617,"6166,7138,4101,7442,8235,8421,1104,9799,5337,10326"
9620,9620,"6982,9057,10326,12157,8421,12053,2567,10546,2218,5836"
9622,9622,"2905,5999,2910,9880,1598,11384,2337,11572,10326,9393"
9631,9631,"2337,1848,8421,9408,2218,1088,10326,3733,4277,9453"
9655,9655,"13296,3149,6971,11910,9799,10984,2570,7138,12130,4413"
9658,9658,"2140,6220,331,4798,6344,6971,5603,10326,471,5303"
9660,9660,"6374,1290,1977,7120,12883,5135,9006,4929,3393,343"
9669,9669,"5135,789,10663,1290,4929,9962,13309,10336,5573,12030"
9672,9672,"4036,6971,1627,5303,7589,4798,11581,10326,11525,7138"
9684,9684,"1659,5018,33,892,1948,10685,6072,2356,6714,12316"
9702,9702,"789,9962,1290,11117,7817,1400,10336,4973,6971,9671"
9705,9705,"12857,6971,10326,33,4413,500,8235,9072,13050,1634"
9722,9722,"7439,13214,2291,9306,165,5946,2149,9771,7777,6878"
9732,9732,"1290,10607,1558,8635,7120,2957,6610,10674,10663,4163"
9781,9781,"789,12680,11532,1290,2679,4929,2292,12497,8822,10607"
9803,9803,"5999,4117,3340,6971,2218,7138,560,5532,10778,2140"
9809,9809,"1537,893,5999,3836,6735,585,1378,500,10778,8590"
9814,9814,"10326,4277,8421,5999,6326,12857,10916,9580,11384,4865"
9818,9818,"2218,6971,5303,2001,2140,2519,8590,11794,4310,10835"
9820,9820,"2140,560,12611,2218,5222,5303,406,8421,2478,10326"
9848,9848,"4117,976,12026,4798,4679,5303,708,2140,4698,8421"
9856,9856,"2140,1912,5303,9449,2265,8421,9580,2218,1290,10326"
9869,9869,"6220,10437,2140,8032,2291,4322,2218,10756,7439,2131"
9889,9889,"5303,4413,2140,9799,2218,13296,331,12321,6220,5302"
9923,9923,"8421,10326,1017,6433,811,4798,6971,2140,1634,9072"
9929,9929,"2380,9799,11751,5485,2140,454,5303,1444,2218,10481"
9961,9961,"7120,6243,4929,11117,4175,1571,6962,6834,9962,2343"
9969,9969,"6971,8421,318,8548,2140,8339,8590,5896,5303,12385"
9974,9974,"2218,2343,8609,6971,7102,5303,11532,8590,6115,7584"
9976,9976,"1290,11918,9962,5672,6610,3427,1769,10607,2066,2916"
9989,9989,"6220,13296,3055,3340,4413,10340,12026,11194,11506,2567"
9993,9993,"6971,2140,2343,4413,4798,89,12990,2199,1598,12680"
10002,10002,"449,8911,1290,8124,5136,12339,6011,10151,6659,13194"
10011,10011,"1290,10674,7120,4664,6971,10389,9170,1558,2916,10607"
10016,10016,"6971,8590,5303,6220,275,13296,1290,12026,4413,4947"
10028,10028,"9213,6568,11396,727,2199,12495,2140,7240,2218,11075"
10029,10029,"5303,2218,1912,13296,6220,10326,8084,1598,8421,10663"
10033,10033,"8929,6971,1286,2140,4101,5303,3055,2789,1230,2567"
10042,10042,"2140,10326,8235,4277,6971,3770,7439,8590,2567,12680"
10046,10046,"2218,10835,9580,811,4798,9968,4277,6326,7899,2140"
10061,10061,"6971,8421,331,4277,5303,4798,13296,1180,8343,2140"
10071,10071,"2140,5303,9369,2199,5177,8293,6395,8421,4980,2218"
10084,10084,"8421,2199,2218,9799,2140,4698,2990,4798,10835,3055"
10091,10091,"2218,6220,9470,2140,8221,13296,8472,9799,3713,10138"
10102,10102,"4929,789,10607,5135,10663,4576,13309,10389,4664,6971"
10104,10104,"11540,5545,9358,10326,11910,8235,11326,6220,839,8421"
10121,10121,"1290,789,5135,4929,12497,7120,6243,6625,6971,12030"
10131,10131,"5545,6971,6220,1426,2567,8561,10326,1742,8421,8221"
10134,10134,"7439,4877,5747,2291,165,2149,13214,5946,9306,12542"
10139,10139,"4929,1290,12497,12030,13101,4083,6243,10663,5573,4777"
10144,10144,"6395,2199,4947,9799,8235,8421,1957,5999,10835,5124"
10155,10155,"11396,6395,3515,2218,2199,3071,4947,2140,1453,9213"
10168,10168,"789,1290,7637,5962,6971,9671,6892,5135,10356,7120"
10178,10178,"789,9962,1290,4973,7817,4613,10336,10674,13309,6625"
10186,10186,"6834,2537,89,9693,6795,2140,5532,12858,3909,5545"
10190,10190,"2140,2218,4277,275,851,8161,4798,10326,9119,9072"
10194,10194,"6862,2218,8721,8421,1458,8235,4577,10326,9588,4413"
10196,10196,"4277,10608,10901,8235,8321,10326,4448,5303,4413,5999"
10215,10215,"6513,6971,1634,2140,12858,5303,3253,2218,4521,7138"
10218,10218,"5303,4413,9733,7723,4430,10326,1227,10140,2645,2140"
10251,10251,"5303,9799,331,12857,3088,7792,2140,560,2567,5999"
10252,10252,"1290,7120,4929,1977,10663,5135,4036,10607,789,9962"
10262,10262,"8922,8235,6971,7860,6220,1220,13296,2822,2218,4929"
10266,10266,"13296,9799,11384,6971,12156,9580,2169,8343,10356,1180"
10271,10271,"2140,5532,2260,5303,370,6220,12058,8661,9799,12583"
10277,10277,"9799,13296,6971,544,8703,2140,5966,12321,1290,5303"
10282,10282,"5303,9072,8421,2789,9942,13007,4322,4167,10326,6962"
10286,10286,"1290,7120,12030,4387,8567,789,9962,4777,9646,9295"
10305,10305,"785,11357,4053,5999,2571,3797,10835,2822,5303,11540"
10309,10309,"8075,8590,515,5303,4715,2218,1571,2199,7708,8235"
10335,10335,"1290,4929,7120,5135,10607,9962,2916,12497,10663,3539"
10340,10340,"1290,296,4576,8235,6243,4664,8635,343,4319,8590"
10375,10375,"4798,4430,2140,6220,6971,6835,5303,4181,2218,10448"
10388,10388,"12680,9799,5303,10326,6326,11540,6971,8053,2140,7948"
10397,10397,"5303,2140,4798,1290,7800,8421,9382,8235,11540,10326"
10402,10402,"9799,2567,5199,6971,8235,6220,5875,5303,8922,4394"
10407,10407,"5386,2218,4722,8421,12393,5303,3342,5999,1943,1912"
10408,10408,"2140,7439,11384,5946,11286,10326,3506,8421,8235,851"
10416,10416,"10063,8235,2013,10326,5598,5303,3000,11843,7128,4865"
10448,10448,"10326,4101,6418,2140,4056,4413,13362,6220,5303,8235"
10454,10454,"13296,12282,2140,11147,10326,4453,2218,2422,13305,9799"
10499,10499,"11843,8235,6220,10326,4798,9580,331,10916,3055,8421"
10503,10503,"2140,5943,8279,6971,5538,5303,4988,8421,11403,9799"
10504,10504,"11298,7063,1290,851,10607,9340,3427,7120,1283,1558"
10508,10508,"8205,7063,8421,9593,6220,3908,5999,9668,10326,4943"
10514,10514,"4277,10608,3055,331,2108,5303,13367,8421,8590,10326"
10526,10526,"2268,1948,449,4803,2637,33,3320,8421,3112,500"
10540,10540,"9306,2149,13214,2291,165,12871,9771,7439,4877,5436"
10542,10542,"4277,10798,10326,4908,2140,1533,1788,9340,8421,1912"
10551,10551,"2140,9799,4413,5545,12331,3288,2567,3297,6220,4228"
10554,10554,"8421,2140,10326,1634,2567,7578,8235,3091,2343,11160"
10555,10555,"7408,6971,5966,6220,8815,5303,774,2343,10172,9799"
10556,10556,"2140,11540,9098,7948,2218,12856,5303,1693,2380,844"
10562,10562,"31,5303,12813,10326,11396,8235,13149,2218,6951,4413"
10575,10575,"1290,9295,7120,10663,10581,9962,789,2969,12497,8567"
10576,10576,"2140,8421,10326,4798,331,5303,8235,10916,9580,1290"
10582,10582,"2218,5303,13296,4413,5485,6971,2199,4277,9799,1290"
10584,10584,"7723,3112,12026,13296,2567,12857,1776,11384,331,6892"
10606,10606,"2140,3340,5303,6220,10658,10835,3727,2380,3052,2567"
10611,10611,"8421,851,5999,331,4277,13296,6326,9799,4798,2140"
10613,10613,"4798,8421,331,10326,2140,9580,10916,1290,13296,13026"
10614,10614,"8235,9799,7445,10326,7725,2218,13185,4929,5516,13296"
10623,10623,"8235,13296,3071,2218,4715,10326,7024,4698,8015,12662"
10647,10647,"4163,2957,1558,4688,7120,4216,3722,8342,10147,4664"
10657,10657,"8421,10326,851,12857,9580,4798,8161,9449,6326,10916"
10670,10670,"10326,12990,10594,2140,4322,8235,8161,8421,11282,1788"
10679,10679,"4929,10607,789,10581,9295,6243,1290,7120,4576,5135"
10680,10680,"5999,5303,9799,5545,8161,8421,2218,12331,10340,6220"
10699,10699,"6166,8235,8922,11180,6971,12156,1230,11993,121,5545"
10715,10715,"5545,7637,7723,10336,4314,5303,9825,2140,1148,2291"
10720,10720,"2140,6982,10916,1700,8413,10326,9880,8421,10340,8235"
10735,10735,"2140,13296,544,5545,8590,11396,5303,2587,10326,8421"
10742,10742,"8235,6220,10607,7489,13296,8590,2218,5303,12026,8567"
10744,10744,"5199,9942,12857,7723,7305,2140,4616,2218,4957,6220"
10747,10747,"10835,11357,4117,3340,2140,5303,5199,4277,2343,1661"
10769,10769,"6971,2140,4117,8590,5303,5999,6092,2218,2238,785"
10795,10795,"2337,3688,6971,9511,2140,7917,5303,4962,4277,7802"
10817,10817,"4036,789,5135,10607,1290,10663,6243,10648,9185,9962"
10819,10819,"2140,6971,3055,8367,5856,12500,2218,2932,6220,2598"
10828,10828,"10326,2218,4413,3055,11396,1299,5303,4798,6220,8421"
10860,10860,"2789,9449,3071,8421,5502,2140,10326,454,9443,1912"
10868,10868,"11298,8714,9732,1290,10607,1879,4576,9609,2916,1244"
10895,10895,"12857,6326,10916,4798,6220,2567,10326,13346,9799,5341"
10900,10900,"2140,5303,8161,851,8421,5999,6220,6522,10326,10462"
10912,10912,"10009,12458,5504,3567,13426,12227,363,7440,4252,10739"
10934,10934,"1290,4929,10607,7120,2916,4576,789,4036,3427,11298"
10947,10947,"785,2140,4117,5199,13296,11357,5999,6220,2494,8421"
10950,10950,"2337,9799,7093,5303,2304,10326,9193,8235,13412,7439"
10964,10964,"10607,5135,1290,9962,789,11298,3697,13370,8635,9405"
10965,10965,"1681,9229,12638,4929,7715,8302,3103,8421,11439,9405"
10968,10968,"5303,2218,1912,2140,9733,8421,10326,7138,13296,10663"
10972,10972,"8421,4101,9799,5303,13296,3770,9602,2395,7723,2140"
10975,10975,"2300,8510,2291,6493,7439,11824,565,9206,9306,7464"
11028,11028,"2140,10326,2990,8421,3950,12680,2199,5999,331,5545"
11030,11030,"6220,12026,5549,2218,13296,4798,5545,1290,5303,8590"
11044,11044,"4698,6971,6220,976,5866,9083,7707,10326,9998,8421"
11048,11048,"2140,8421,5999,1788,331,9799,11384,9504,2905,10326"
11065,11065,"6971,7707,10462,10326,1747,1290,8562,8235,2291,11969"
11085,11085,"1290,9962,9671,789,11117,10000,6322,5135,6722,9405"
11088,11088,"11687,6971,6341,6220,4809,8235,8820,2218,4523,10326"
11100,11100,"1290,10607,1558,4163,2916,1851,7120,11024,5135,11918"
11102,11102,"13296,2990,10340,4798,572,2140,10326,2218,9118,3950"
11105,11105,"4053,785,2571,11357,5999,2822,3797,13058,10835,5303"
11107,11107,"2789,2567,3340,9449,8421,11561,9443,4101,11227,2140"
11109,11109,"1290,10663,7120,6243,10607,789,4929,2916,5135,10336"
11120,11120,"1290,9962,6322,1750,1400,789,13309,6971,4929,4036"
11121,11121,"2567,2789,454,4602,4413,9942,9968,5545,2140,6962"
11133,11133,"8911,4935,10441,449,585,4465,5136,5760,11999,3836"
11149,11149,"1912,6982,6971,5303,9738,2140,12923,2567,10326,6276"
11152,11152,"1290,6243,4929,10663,4036,2885,8235,10140,13249,5199"
11160,11160,"4413,4602,3326,6971,5303,1593,6220,510,2218,10034"
11163,11163,"4277,4798,544,8590,13296,11843,811,6270,2140,8421"
11168,11168,"7445,7439,8675,2291,5970,2140,11121,1912,12185,2149"
11193,11193,"12314,2140,3796,6971,6356,5303,1079,6220,6249,4798"
11200,11200,"13296,7723,10326,6220,2199,3428,2218,5932,8590,6971"
11210,11210,"6971,5303,8922,1290,2140,7120,10663,4929,6220,4777"
11215,11215,"8343,8421,2580,5999,9196,2567,6210,1912,7254,2789"
11219,11219,"1290,7120,9962,9405,5135,8567,10607,10147,5026,4929"
11243,11243,"2291,7439,2140,9771,2149,9668,8161,5400,10326,12476"
11253,11253,"1290,7120,2969,10581,789,4929,11775,3697,5135,2885"
11261,11261,"5303,13296,2218,1912,10608,2140,6220,4101,8421,10663"
11280,11280,"5532,2343,3909,4388,9132,5999,12858,8274,6971,8354"
11285,11285,"1290,789,1750,9962,9671,8090,11143,1400,7120,10663"
11309,11309,"8421,331,10074,6665,10326,1598,6220,607,5303,2140"
11312,11312,"5999,5303,4117,2218,5866,5199,8562,12026,6971,8590"
11314,11314,"8421,10916,716,5303,9328,2140,1407,10326,6128,2567"
11325,11325,"8421,8590,6971,893,8633,585,2291,449,3836,4798"
11327,11327,"12857,12026,4413,6166,5303,8452,1290,10262,6892,2140"
11359,11359,"2140,10326,4929,13296,1290,3303,1254,6243,5090,10835"
11366,11366,"3464,587,2164,11554,893,9289,585,6377,247,1271"
11368,11368,"1290,7120,296,6576,2969,9962,10607,9295,10147,11024"
11371,11371,"8590,2567,13112,6971,4653,3921,2140,932,2218,9993"
11376,11376,"8161,331,8562,9886,6971,1579,5303,6319,8421,4593"
11377,11377,"10326,4798,10138,1223,6326,2808,2905,1592,4865,3950"
11383,11383,"2140,6971,13436,6243,4068,5303,8746,8235,1421,6220"
11416,11416,"4100,2356,11590,5940,2870,1659,8515,33,8673,8876"
11444,11444,"1461,1290,10847,6220,1079,8590,8623,4929,802,789"
11445,11445,"8421,4117,976,4798,2268,708,6971,2380,8235,10105"
11448,11448,"9693,6795,6834,2537,89,12858,5532,3909,5782,1220"
11469,11469,"6971,4413,9072,544,6796,2140,725,5303,273,8421"
11487,11487,"4929,2916,6243,7120,10663,296,10607,12497,5135,789"
11492,11492,"2169,9799,1290,13296,12026,7120,4413,5303,2822,13310"
11503,11503,"8703,6817,1290,9195,10663,6971,2660,4929,2949,6220"
11504,11504,"4101,7138,12680,12026,9668,4277,5545,2990,8561,2140"
11515,11515,"6220,2218,13296,4798,5545,10082,3950,1290,4277,8421"
11547,11547,"4117,11357,5999,785,2822,8235,2571,5199,13296,10835"
11552,11552,"5545,12857,1290,4101,1788,11726,10356,4053,12156,2822"
11567,11567,"10326,4798,2140,9580,2789,13346,4277,8161,4413,6326"
11581,11581,"2140,3770,13296,6971,5303,5549,8421,9580,2218,9098"
11589,11589,"789,5135,1290,9962,10663,13309,7120,4929,3323,9866"
11591,11591,"7982,4609,2218,2953,6971,8421,4303,8590,11711,33"
11595,11595,"1290,789,8302,9962,7120,8567,9405,5135,6243,9295"
11604,11604,"6971,2218,7063,4798,4698,6515,9799,4947,10608,2140"
11608,11608,"9799,13296,331,10326,6220,4947,3055,4413,12606,12026"
11627,11627,"9799,2218,5545,2337,8421,2140,10326,6220,2567,12712"
11646,11646,"4698,3950,5303,3078,6220,11630,2218,5213,4413,9997"
11647,11647,"10326,7723,4277,4798,6971,8421,8343,1634,4413,12152"
11675,11675,"2264,5303,2642,2140,10758,7439,971,2218,2059,8235"
11676,11676,"1290,4929,10663,2916,7120,10607,789,5135,6243,11298"
11696,11696,"2291,13214,165,12871,5946,7439,2149,2382,7341,8402"
11700,11700,"2218,12030,11550,1290,10868,6971,7497,5303,12129,8590"
11722,11722,"789,7120,4929,1290,11117,8302,5135,2916,13309,9962"
11754,11754,"8421,10326,4798,2037,33,9871,893,12067,1659,6402"
11757,11757,"12042,8421,8847,6971,314,6220,12345,2218,1139,5999"
11767,11767,"8562,1290,4095,5303,2020,2140,8075,2218,4181,4413"
11773,11773,"5303,9799,5545,8161,2218,6220,2140,12712,6971,5999"
11777,11777,"2140,4413,3950,7723,10326,4947,6768,4149,6467,2567"
11778,11778,"11651,3205,4929,5983,1290,8623,7120,9338,8302,2792"
11788,11788,"1290,1400,789,9671,5303,12026,1750,9962,3435,4929"
11790,11790,"4929,10663,7120,13101,2670,1290,3095,12857,8562,12680"
11811,11811,"1290,7120,4929,10663,12497,2916,8567,296,10607,5135"
11837,11837,"1290,7120,10607,296,10663,13309,5135,789,9962,1750"
11859,11859,"6220,2218,11384,3149,5303,8235,8421,12632,10326,11403"
11865,11865,"7637,499,6971,9689,1290,1814,4698,11245,6220,1078"
11867,11867,"8590,9470,2140,8221,2218,6220,9145,6166,4798,2199"
11871,11871,"2218,10607,1290,10663,7120,6971,5482,4929,1926,296"
11879,11879,"6243,10663,2916,7120,10607,789,296,8567,5135,9962"
11880,11880,"8421,10326,8590,8161,11282,893,1659,1776,364,331"
11908,11908,"2140,5303,2149,13214,9072,8402,2291,7439,2499,12013"
11912,11912,"8235,11784,12026,11506,2140,11194,13296,4854,4698,5489"
11925,11925,"4277,2473,9744,1432,2075,7197,6971,649,33,9200"
11933,11933,"6971,3055,5545,11540,6220,2185,2140,12191,2218,4414"
11945,11945,"3088,1290,9799,589,8703,2373,7619,7725,4698,9962"
11948,11948,"11751,2140,11795,5673,2218,5303,12632,6220,2103,2199"
11952,11952,"10608,331,10326,11115,8421,1287,4277,7197,2567,6545"
11957,11957,"2140,62,5303,4562,5486,10326,9662,8235,997,6166"
11959,11959,"4388,12156,7964,11993,8274,3530,3909,2395,5532,12857"
