ID,user_id,item_id
8175,8175,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8191,8191,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8198,8198,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
8202,8202,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8233,8233,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8251,8251,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8252,8252,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8265,8265,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8267,8267,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8268,8268,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8294,8294,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8299,8299,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8302,8302,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8303,8303,"1290,6971,2140,5303,4929,8590,789,8421,5135,6220"
8323,8323,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8327,8327,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8331,8331,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8332,8332,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8334,8334,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8337,8337,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8341,8341,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8361,8361,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8369,8369,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8378,8378,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8407,8407,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8419,8419,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8424,8424,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
8425,8425,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8438,8438,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8447,8447,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8458,8458,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8463,8463,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8471,8471,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8472,8472,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8477,8477,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8478,8478,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8483,8483,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8496,8496,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8497,8497,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8501,8501,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8506,8506,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8520,8520,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8524,8524,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8531,8531,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8556,8556,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8579,8579,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8585,8585,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
8591,8591,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8592,8592,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8596,8596,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8598,8598,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8608,8608,"1290,6971,2140,7120,5303,10663,8590,789,8421,5135"
8610,8610,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8617,8617,"1290,6971,2140,7120,5303,4929,8590,789,8421,5135"
8621,8621,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8629,8629,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8649,8649,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8652,8652,"6971,2140,7120,5303,4929,8590,789,8421,5135,6220"
8714,8714,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8718,8718,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8733,8733,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8734,8734,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8754,8754,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8771,8771,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8791,8791,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8794,8794,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8797,8797,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8804,8804,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8809,8809,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8823,8823,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8833,8833,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8835,8835,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8840,8840,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8842,8842,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8860,8860,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8866,8866,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8877,8877,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8887,8887,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8895,8895,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8907,8907,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8921,8921,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8928,8928,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8936,8936,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8965,8965,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8971,8971,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9000,9000,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9023,9023,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9025,9025,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9031,9031,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9045,9045,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9053,9053,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9054,9054,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9060,9060,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9063,9063,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9071,9071,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9078,9078,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9101,9101,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9108,9108,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
9110,9110,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9114,9114,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9144,9144,"1290,6971,2140,7120,5303,4929,10663,8590,8421,6220"
9172,9172,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9185,9185,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9190,9190,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9193,9193,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9198,9198,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9200,9200,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
9201,9201,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9204,9204,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9215,9215,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9222,9222,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9233,9233,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9235,9235,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9245,9245,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9275,9275,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9308,9308,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9323,9323,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
9329,9329,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9355,9355,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9369,9369,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9386,9386,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9388,9388,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9401,9401,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9418,9418,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9433,9433,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9440,9440,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9446,9446,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9464,9464,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9477,9477,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9488,9488,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9500,9500,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9502,9502,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9507,9507,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9528,9528,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
9539,9539,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9566,9566,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9575,9575,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9583,9583,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9589,9589,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9591,9591,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9617,9617,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9620,9620,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9622,9622,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9631,9631,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9655,9655,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9658,9658,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9660,9660,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9669,9669,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9672,9672,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9684,9684,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9702,9702,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9705,9705,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9722,9722,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9732,9732,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9781,9781,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9803,9803,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9809,9809,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9814,9814,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9818,9818,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9820,9820,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9848,9848,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9856,9856,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9869,9869,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9889,9889,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9923,9923,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9929,9929,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9961,9961,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9969,9969,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9974,9974,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9976,9976,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9989,9989,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
9993,9993,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10002,10002,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
10011,10011,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10016,10016,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
10028,10028,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10029,10029,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10033,10033,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10042,10042,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10046,10046,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10061,10061,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10071,10071,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10084,10084,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
10091,10091,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10102,10102,"6971,2140,5303,4929,10663,8590,789,8421,5135,6220"
10104,10104,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10121,10121,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
10131,10131,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10134,10134,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10139,10139,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10144,10144,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10155,10155,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10168,10168,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10178,10178,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10186,10186,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10190,10190,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10194,10194,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10196,10196,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10215,10215,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10218,10218,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10251,10251,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10252,10252,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10262,10262,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10266,10266,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10271,10271,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10277,10277,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10282,10282,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10286,10286,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10305,10305,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10309,10309,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10335,10335,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10340,10340,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10375,10375,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10388,10388,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10397,10397,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10402,10402,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10407,10407,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10408,10408,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10416,10416,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10448,10448,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10454,10454,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10499,10499,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10503,10503,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10504,10504,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10508,10508,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10514,10514,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10526,10526,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10540,10540,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10542,10542,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10551,10551,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10554,10554,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10555,10555,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10556,10556,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10562,10562,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10575,10575,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10576,10576,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10582,10582,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
10584,10584,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10606,10606,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10611,10611,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10613,10613,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10614,10614,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10623,10623,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10647,10647,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10657,10657,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10670,10670,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10679,10679,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10680,10680,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10699,10699,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10715,10715,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10720,10720,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10735,10735,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10742,10742,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10744,10744,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10747,10747,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10769,10769,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10795,10795,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10817,10817,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10819,10819,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10828,10828,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10860,10860,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10868,10868,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10895,10895,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10900,10900,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10912,10912,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10934,10934,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10947,10947,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10950,10950,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10964,10964,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10965,10965,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10968,10968,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10972,10972,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
10975,10975,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11028,11028,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11030,11030,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
11044,11044,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11048,11048,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11065,11065,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11085,11085,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11088,11088,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11100,11100,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11102,11102,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11105,11105,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11107,11107,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11109,11109,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11120,11120,"1290,6971,2140,7120,5303,4929,8590,789,8421,5135"
11121,11121,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11133,11133,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11149,11149,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11152,11152,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11160,11160,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11163,11163,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11168,11168,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11193,11193,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11200,11200,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11210,11210,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11215,11215,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11219,11219,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11243,11243,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11253,11253,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11261,11261,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11280,11280,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11285,11285,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11309,11309,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11312,11312,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11314,11314,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11325,11325,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
11327,11327,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
11359,11359,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11366,11366,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11368,11368,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11371,11371,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11376,11376,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11377,11377,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11383,11383,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11416,11416,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11444,11444,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11445,11445,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11448,11448,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11469,11469,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11487,11487,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
11492,11492,"1290,7120,5303,4929,10663,8590,789,8421,5135,6220"
11503,11503,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11504,11504,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11515,11515,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11547,11547,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11552,11552,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11567,11567,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
11581,11581,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11589,11589,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11591,11591,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11595,11595,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11604,11604,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
11608,11608,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
11627,11627,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11646,11646,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11647,11647,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11675,11675,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11676,11676,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
11696,11696,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11700,11700,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11722,11722,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11754,11754,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11757,11757,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11767,11767,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11773,11773,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11777,11777,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11778,11778,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11788,11788,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
11790,11790,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11811,11811,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11837,11837,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11859,11859,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11865,11865,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11867,11867,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11871,11871,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11879,11879,"6971,2140,7120,5303,10663,8590,789,8421,5135,6220"
11880,11880,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11908,11908,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11912,11912,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11925,11925,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11933,11933,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11945,11945,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11948,11948,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11952,11952,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11957,11957,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11959,11959,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11967,11967,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11969,11969,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11970,11970,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11975,11975,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
11995,11995,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12002,12002,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12022,12022,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12032,12032,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12036,12036,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
12066,12066,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12077,12077,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
