ID,user_id,item_id
8138,8138,"6326,8421,10326,1978,6971,1223,12875,11282,4277,9602"
8139,8139,"2905,3035,6971,5303,6515,12990,1634,7063,2291,8421"
8148,8148,"6971,13296,2140,6220,7439,3950,2218,5303,5914,50"
8150,8150,"1290,12026,5303,2291,275,2140,4929,10326,9962,9886"
8160,8160,"7715,5135,1290,11596,6080,2380,1220,13272,8981,4111"
8175,8175,"432,7211,9676,7855,3319,716,6313,2234,9430,9514"
8191,8191,"3149,12632,4959,11079,4628,11719,9684,560,4413,383"
8198,8198,"6971,3055,1912,2218,8421,9072,7063,2380,10241,4798"
8202,8202,"4731,11512,882,1535,7298,4929,10663,6243,5135,2916"
8233,8233,"8235,5875,6971,8922,8707,11999,13191,6509,2218,12030"
8251,8251,"6312,8573,2520,36,1045,403,4282,443,5100,5703"
8252,8252,"331,8421,1180,12990,4277,851,8161,11843,10124,12385"
8265,8265,"8235,9668,8567,1290,5422,12026,4929,8281,2903,12579"
8267,8267,"1957,4947,6395,2199,8421,3515,9799,5124,4623,7155"
8268,8268,"7184,2557,275,13265,7487,3750,6220,5642,8562,12875"
8294,8294,"8608,4388,8274,8354,2380,6971,10921,7392,8932,2533"
8299,8299,"789,9962,13309,1290,9866,3697,10336,7817,5008,10663"
8302,8302,"5303,2228,11010,4277,9799,2140,9568,4574,5776,9495"
8303,8303,"1290,4929,789,8567,5135,12497,3697,296,9866,4777"
8323,8323,"1978,2140,6971,8235,5422,10835,8590,6220,12026,4929"
8327,8327,"2567,9449,3950,3071,9443,4947,3317,931,11784,9799"
8331,8331,"3317,454,2567,2789,2019,8235,6270,6997,3515,11622"
8332,8332,"8737,7073,12347,1638,712,2580,9340,468,9570,10040"
8334,8334,"7284,12406,4078,9625,483,12819,12544,6456,5913,11000"
8337,8337,"1290,4929,7120,10663,6243,9295,9962,10581,3989,11298"
8341,8341,"11622,6982,5999,10340,9580,9668,4101,11355,751,2278"
8361,8361,"6971,9799,5303,2140,1290,4865,6962,10462,7439,13296"
8369,8369,"5036,5422,3853,8823,3141,10623,4904,10693,1825,2434"
8378,8378,"8161,5303,6971,10437,844,4110,9721,2970,11289,5532"
8407,8407,"11024,3720,6764,11532,2591,4489,2903,2773,9231,7679"
8419,8419,"9306,13214,10899,383,5946,4576,7120,7504,7341,2291"
8424,8424,"6971,5303,8421,1598,2218,2291,851,12680,8922,7063"
8425,8425,"6220,4413,2140,6971,2007,12796,4263,12689,6107,5964"
8438,8438,"1290,11117,10466,8733,9405,11651,5135,12184,7120,10663"
8447,8447,"9098,6326,12990,6971,8421,3770,1912,9580,4798,6260"
8458,8458,"1240,3643,7439,10697,362,5946,8235,2291,11916,7837"
8463,8463,"10326,8421,5303,6971,1290,4305,9115,13249,1912,8922"
8471,8471,"6971,8235,8590,3055,8922,11993,11289,2140,8233,13046"
8472,8472,"1851,4576,1290,6576,83,10389,1244,5135,5303,9960"
8477,8477,"7715,10835,6971,708,4199,4117,1290,5128,2771,5622"
8478,8478,"11286,6276,8452,2165,3285,9738,3089,12793,4061,13110"
8483,8483,"789,8302,12030,13309,3697,11770,2700,10000,2784,9405"
8496,8496,"11508,12875,10916,4798,8205,11622,10326,13192,2882,6982"
8497,8497,"1776,331,7197,11495,8421,4694,4798,10326,1290,9340"
8501,8501,"6982,5673,11795,4947,6395,11751,12425,4117,10340,5999"
8506,8506,"3950,10916,9443,9449,2789,493,5578,10254,8010,9230"
8520,8520,"851,8421,6515,1180,11843,5303,13362,11282,8562,4199"
8524,8524,"6665,331,12990,8421,2599,3927,78,6137,10976,3624"
8531,8531,"4798,5642,10916,12875,9938,8562,9602,10138,2990,11638"
8556,8556,"8562,9676,4225,6849,3347,5665,3406,2629,7850,10966"
8579,8579,"1290,4576,6610,12036,1891,9170,10389,10137,10607,3697"
8585,8585,"1290,10663,12026,2140,7120,10835,13296,3697,8633,7417"
8591,8591,"6971,3799,8161,4798,3165,10792,6166,10326,9375,604"
8592,8592,"1290,7120,4929,10663,6243,4777,8567,2916,13309,5573"
8596,8596,"6395,5124,2199,3515,11396,10758,1957,3750,5199,8562"
8598,8598,"7652,7138,30,10778,9072,11289,4117,8590,13296,5999"
8608,8608,"1290,10663,7120,6243,8567,12497,296,4777,3697,13101"
8610,8610,"1290,6610,4929,10663,3697,7590,10648,11298,1244,7120"
8617,8617,"1290,4929,7120,6243,8567,2916,12497,3697,4777,5573"
8621,8621,"8703,5123,2120,6800,8743,2846,10585,13413,9984,8232"
8629,8629,"6708,10917,2671,13182,462,8806,9093,5310,8068,10663"
8649,8649,"7715,8470,8071,3082,11277,1148,4750,9825,5424,2194"
8652,8652,"7120,4929,6243,2916,8567,12497,296,4777,13101,5573"
8714,8714,"9564,880,2989,9826,12635,11958,7345,1438,6256,6937"
8718,8718,"5875,10315,8235,5375,7053,6045,8570,5057,8438,11171"
8733,8733,"1779,5545,2218,5303,1290,7815,1564,8774,10356,3524"
8734,8734,"9179,1299,10326,6220,7485,12831,10589,2332,1507,7659"
8754,8754,"4117,8505,2218,10778,6529,10835,5999,8846,12857,12793"
8771,8771,"8053,2140,10124,12875,8205,8452,5549,7824,3506,7723"
8791,8791,"5025,544,8590,2140,5610,6433,4277,4798,3086,7558"
8794,8794,"810,12639,5524,7983,8235,5303,6674,11340,3703,10396"
8797,8797,"10810,8415,4703,7184,5027,1521,560,6901,114,4560"
8804,8804,"3071,4947,3515,6395,9799,11396,11999,2990,6220,4798"
8809,8809,"9755,1127,860,7900,11712,2905,5549,4117,8922,1180"
8823,8823,"7120,1290,12497,8567,4929,10663,4139,1977,4387,5135"
8833,8833,"10916,6326,5364,6637,1872,3138,3549,571,992,8230"
8835,8835,"2343,9693,2537,10674,2957,5179,12474,1290,5238,7971"
8840,8840,"9771,4877,5747,8387,9306,13214,5303,2140,8053,9073"
8842,8842,"8413,9819,5213,3617,12606,6531,2233,1290,12467,2335"
8860,8860,"1290,296,7120,8235,6610,12903,89,4036,10607,2916"
8866,8866,"331,8421,1776,10326,851,2140,666,12398,2071,2172"
8877,8877,"5302,1102,6515,11549,13230,5474,12882,7200,9434,9997"
8887,8887,"5588,12353,8593,8562,5819,347,1109,9790,13359,3287"
8895,8895,"9938,8205,2218,6326,10326,9027,981,2115,11503,10055"
8907,8907,"1290,6610,10663,789,7120,3697,296,11719,11024,4036"
8921,8921,"6338,3,10138,11843,331,5303,8421,1196,2155,4162"
8928,8928,"11556,9671,4658,12184,9405,5135,7120,1290,7930,9113"
8936,8936,"4685,7119,4939,4351,976,1824,10400,8155,6491,11384"
8965,8965,"4388,7964,2343,3909,5532,8274,9132,6971,9693,3057"
8971,8971,"785,6971,5999,4117,2571,4459,8590,8922,11712,10340"
9000,9000,"417,7892,6893,1863,5976,6220,1190,580,11382,2209"
9023,9023,"8671,9799,6529,10835,12891,2777,10798,10749,4451,11000"
9025,9025,"1290,7800,8922,2140,7120,2199,2789,8421,9901,11772"
9031,9031,"2789,9449,2567,8421,11357,4101,5999,3950,6971,3909"
9045,9045,"10483,8053,11282,9580,2646,11937,7084,12105,5337,8096"
9053,9053,"12331,8235,5999,8922,8590,8421,6971,8633,4865,10326"
9054,9054,"834,12793,4413,1290,163,7648,4323,2645,6751,11048"
9060,9060,"6220,2140,13296,5303,9580,5999,9668,4277,10326,9799"
9063,9063,"2565,2585,2337,8493,10989,12425,8161,7323,8373,7663"
9071,9071,"8235,7289,13381,8562,12662,6509,7024,5875,10173,9128"
9078,9078,"10150,9995,10139,12891,9064,11801,12906,5691,11723,2197"
9101,9101,"8681,12606,7471,1983,5386,10429,4865,10916,8562,6220"
9108,9108,"1290,5303,12026,2140,4929,9962,275,3697,3766,9886"
9110,9110,"384,4277,7986,5303,13296,2140,3358,8148,11110,2085"
9114,9114,"12321,5303,9799,4090,8043,13249,6515,12331,8590,2140"
9144,9144,"13309,9866,1290,10336,3886,6625,1554,10644,5008,7120"
9172,9172,"8149,9580,5484,3105,1018,3950,1634,6220,12030,8421"
9185,9185,"2020,7784,11668,8595,9104,1429,4362,589,7713,9937"
9190,9190,"4947,1957,6395,5124,2199,3071,11396,5549,5303,1290"
9193,9193,"11163,2557,468,7014,2140,5860,9669,1833,6451,3258"
9198,9198,"4908,6674,2147,812,2648,2140,5997,7975,22,7835"
9200,9200,"789,5135,1290,13309,7120,9866,10663,4929,3886,10336"
9201,9201,"760,2242,13347,12030,5061,13265,7416,1446,6357,9217"
9204,9204,"5303,12680,1598,2140,6971,3950,2218,4413,13110,12990"
9215,9215,"1290,7120,4929,8567,10663,6243,3697,2916,5135,296"
9222,9222,"8506,1116,3697,789,3682,150,12997,6754,3070,2916"
9233,9233,"9580,1180,8343,12990,2158,4277,4798,8421,6971,8562"
9235,9235,"7637,5133,12663,5131,10844,11393,3363,1439,8926,6474"
9245,9245,"789,13309,9866,1290,10336,3886,7817,10644,6625,5008"
9275,9275,"12312,3670,7489,6509,7024,5723,10022,8879,12915,9890"
9308,9308,"6220,13296,1598,5545,2013,12606,5502,7707,9799,4413"
9323,9323,"6971,1634,8590,7063,8421,2291,5485,6515,12990,9340"
9329,9329,"6326,10326,5303,8421,12857,11282,6971,1408,12875,4277"
9355,9355,"8646,11784,89,8235,7948,3632,3992,4561,5545,8922"
9369,9369,"5303,5998,8416,7948,176,383,3870,7197,3055,3694"
9386,9386,"7727,1341,3070,6220,1867,256,94,6599,9147,1665"
9388,9388,"5303,6971,13310,4798,6220,2140,1453,13296,9799,12990"
9401,9401,"7417,10201,789,1290,6549,10685,7733,13100,12339,8612"
9418,9418,"12680,1290,13110,5545,10326,331,2140,8590,6166,8562"
9433,9433,"8421,3950,4277,331,851,2357,12278,5598,1331,2172"
9440,9440,"8421,851,5303,8161,9880,331,6107,1776,2140,1017"
9446,9446,"4053,12890,8853,11681,6645,3950,1273,9072,7130,5422"
9464,9464,"3509,1610,2224,6583,13214,2265,3196,2585,9483,3379"
9477,9477,"2789,7138,13296,2218,2567,16,652,11326,7503,7201"
9488,9488,"1290,10607,4576,6971,7120,5135,3697,9962,12497,4929"
9500,9500,"8421,1328,9799,7053,10400,11548,6141,9487,9098,5485"
9502,9502,"1598,3950,6971,4413,12680,2140,9799,4798,3428,8177"
9507,9507,"6693,3670,1326,11223,13307,7513,5292,12033,7839,9886"
9528,9528,"7120,10663,4929,6243,12497,2916,8567,296,13101,4777"
9539,9539,"1978,4798,11048,1223,2140,8421,5540,10907,10546,8378"
9566,9566,"4606,4918,3517,5325,12028,9581,5730,4294,3705,316"
9575,9575,"13380,7303,5165,7480,6473,12386,13300,12013,9105,7447"
9583,9583,"13296,7707,12606,2343,6166,8161,10326,2140,4798,2337"
9589,9589,"3950,7578,898,8161,9668,6971,12155,10227,3330,10683"
9591,9591,"9115,8922,4798,8421,6971,4305,1022,1912,11540,3295"
9617,9617,"7442,7138,1104,5337,9763,12143,10992,13297,1583,5104"
9620,9620,"9057,12157,12053,10546,5836,2278,8351,8230,5338,3773"
9622,9622,"2905,9393,5557,6757,5060,6368,4743,5991,751,11642"
9631,9631,"1848,9408,1088,3733,9453,340,613,4445,10896,5511"
9655,9655,"3149,11910,10984,2570,12130,1733,8822,9956,8118,2800"
9658,9658,"2140,6344,5603,331,471,11487,5022,9871,9229,3048"
9660,9660,"6374,1977,12883,9006,4699,3393,5760,4211,4336,11753"
9669,9669,"5135,9962,789,12030,10336,9866,4387,4613,1290,13309"
9672,9672,"4036,1627,7589,11581,11525,5307,5187,11450,8637,10847"
9684,9684,"8599,1659,4256,8673,8612,10941,11182,4832,10685,11321"
9702,9702,"1290,789,9962,7120,5135,10663,6243,4929,4777,9866"
9705,9705,"6971,12857,4413,8235,13050,10140,2343,6962,5199,13249"
9722,9722,"5946,9940,383,13214,5939,12542,7439,165,9306,1107"
9732,9732,"1290,8635,7120,6610,10663,8714,12869,9295,1244,10607"
9781,9781,"11532,2679,2292,8822,7505,9327,10578,8279,7922,6002"
9803,9803,"10778,6529,5999,9733,7983,4199,7578,1100,4053,10835"
9809,9809,"1537,5999,6735,1378,10778,4332,4117,10326,13224,6187"
9814,9814,"9504,6326,6971,5999,11282,8421,4277,10326,12857,851"
9818,9818,"6971,2001,2519,11794,4310,10820,12045,12531,5499,4199"
9820,9820,"560,12611,5222,406,2478,6134,8011,2981,7249,6512"
9848,9848,"4679,708,4117,8421,8083,10040,9182,9524,1323,4685"
9856,9856,"2140,2265,1912,9580,1290,5108,5719,13090,11506,383"
9869,9869,"10437,8032,6220,4322,10756,2131,5152,7588,10484,12934"
9889,9889,"12321,5303,4413,9799,2140,5302,7487,1444,1514,89"
9923,9923,"6971,2140,1634,8421,6513,11540,4499,6107,10241,3950"
9929,9929,"2380,454,1444,10481,4614,9781,10031,959,11656,9799"
9961,9961,"4175,1571,6962,9962,5135,6243,7120,7796,10697,1312"
9969,9969,"318,8548,8339,5896,12385,6458,9128,6234,7468,3690"
9974,9974,"8609,7102,11532,6115,7584,11829,10112,12607,3449,457"
9976,9976,"11918,6610,1769,2066,8254,1290,1606,3222,9354,11975"
9989,9989,"11194,11506,6220,13306,4854,1254,3055,13296,6971,5489"
9993,9993,"1598,12680,6971,4413,2140,12665,8177,13110,12793,7707"
10002,10002,"6011,6659,7763,11172,11367,10078,4832,1290,9964,7973"
10011,10011,"4664,1290,7120,10674,6971,9962,7258,13431,11903,7679"
10016,10016,"4947,5124,3515,6971,2199,2218,10758,9580,8590,2291"
10028,10028,"6568,727,12495,7240,11075,7771,3205,11733,10670,295"
10029,10029,"5303,2218,8084,1598,10663,12793,13110,5545,1912,4414"
10033,10033,"8929,1286,4101,3055,1230,121,7865,2833,2773,2336"
10042,10042,"2140,6971,8590,12680,8922,5303,538,4321,1223,560"
10046,10046,"7899,3950,9580,9361,5676,220,10196,5399,13090,6442"
10061,10061,"1180,8343,9580,12990,4798,6971,4277,8421,2411,2158"
10071,10071,"9369,5177,8293,5303,2140,4980,12796,4000,4348,2631"
10084,10084,"6971,8421,2218,1634,1912,2199,10039,2789,10241,9799"
10091,10091,"9470,8221,8472,3713,10138,10550,4679,12578,8341,2284"
10102,10102,"10663,4929,6243,2916,12497,8567,296,3697,4777,9962"
10104,10104,"9358,11910,11326,839,10986,3950,6166,5303,6971,12967"
10121,10121,"789,5135,13309,9866,6971,3886,1290,6625,10644,10336"
10131,10131,"6971,1426,8561,1742,8221,6302,5610,12793,6899,1478"
10134,10134,"7439,4877,5747,797,6756,5946,12351,165,629,2666"
10139,10139,"12497,12030,3697,4929,1400,6971,13101,1290,7747,1576"
10144,10144,"1957,4947,6395,2199,3515,2990,5124,7155,8163,4117"
10155,10155,"4947,11396,6395,2218,3515,1453,2199,3071,5482,8163"
10168,10168,"1290,6971,789,5135,7120,1996,4111,9405,9799,12497"
10178,10178,"1290,5135,9962,789,296,7120,2916,10607,10137,4613"
10186,10186,"9693,2537,6834,6795,5782,5179,89,3909,9132,5532"
10190,10190,"2140,4277,9119,6451,11222,4903,6242,13353,9598,5085"
10194,10194,"6862,8721,1458,4577,9588,6139,9407,10939,4468,8368"
10196,10196,"10901,8321,4448,10608,4277,8590,10153,1353,5857,6641"
10215,10215,"6513,1634,12858,3253,4521,12109,8066,3200,4042,6766"
10218,10218,"9733,4430,5303,4413,10140,2645,2048,204,3932,1908"
10251,10251,"3088,7792,560,331,12757,9564,10138,2380,9668,4101"
10252,10252,"1290,3697,6660,9295,11117,7120,5303,1977,13101,12030"
10262,10262,"8922,7860,1220,2822,8235,11517,781,4779,7471,1619"
10266,10266,"6971,9580,8343,1180,4798,4101,13296,12990,8520,2158"
10271,10271,"2260,370,12058,8661,12583,2012,8126,5196,11185,10487"
10277,10277,"12321,5303,9799,11540,4090,8043,13249,13296,6515,12331"
10282,10282,"5303,13007,4322,4167,6962,2149,9369,8279,4332,2499"
10286,10286,"1290,12030,7120,8954,12651,11729,12512,10982,6978,12994"
10305,10305,"4053,5999,785,11357,4199,115,3797,11712,2571,10835"
10309,10309,"8075,515,4715,1571,7708,3055,10532,6337,6590,7300"
10335,10335,"4929,1290,5135,6243,6812,13309,9962,8567,7120,3539"
10340,10340,"1290,8235,4664,8635,4576,296,6243,5045,11083,10705"
10375,10375,"4430,6220,6835,4181,10448,8297,1943,9372,2050,504"
10388,10388,"6971,8053,2140,1996,12680,4798,3909,9937,1912,12875"
10397,10397,"7800,5303,1290,9382,11540,4609,4924,3950,4798,2140"
10402,10402,"8235,5875,9799,8922,4394,13191,7289,6971,3826,820"
10407,10407,"5386,4722,12393,3342,1943,5885,10907,6742,6450,3368"
10408,10408,"5946,11286,3506,7439,851,13214,2140,2164,8678,4733"
10416,10416,"10063,2013,5598,3000,7128,13346,299,11164,4707,12653"
10448,10448,"6418,4056,13362,5303,11414,11615,6899,10127,121,13302"
10454,10454,"12282,11147,4453,2422,13305,4239,149,6698,9849,6164"
10499,10499,"8421,8161,11843,7833,12990,1776,1180,7462,2291,4974"
10503,10503,"5943,8279,5538,4988,11403,11351,3927,6788,12287,6661"
10504,10504,"7063,851,9340,11298,1283,146,4679,10462,10326,4798"
10508,10508,"7063,9593,3908,9668,4943,8205,13189,12076,9732,13392"
10514,10514,"2108,13367,8590,2655,4448,3055,10608,4277,331,8823"
10526,10526,"2637,3320,3112,5412,1127,9755,860,12385,10391,3422"
10540,10540,"13214,9306,12542,2149,165,12871,1058,2291,4761,2300"
10542,10542,"10798,4908,1533,9340,4277,2218,3631,6470,1367,10316"
10551,10551,"12331,3288,3297,4228,6520,3781,5223,5545,10039,1378"
10554,10554,"8421,1634,7578,3091,11160,9358,9326,6788,12603,5703"
10555,10555,"7408,5966,8815,774,10172,12680,2784,2885,12030,8567"
10556,10556,"9098,7948,12856,1693,844,2841,8925,5219,11282,5471"
10562,10562,"31,12813,11396,13149,6951,6423,10819,7395,3764,2945"
10575,10575,"7120,10663,1290,10581,9295,185,2969,2885,9962,12497"
10576,10576,"1776,331,7197,11495,8421,4694,4798,2140,10326,7120"
10582,10582,"6971,1598,12680,7063,2218,5999,5485,8922,2291,12990"
10584,10584,"2567,1776,331,3950,4798,7197,2789,10326,3317,8235"
10606,10606,"5303,2140,10658,3727,3052,8514,9690,12217,4839,6560"
10611,10611,"4798,1180,8343,8421,851,9580,12990,6971,2158,5999"
10613,10613,"1776,331,7197,11495,8421,4694,4798,10326,9234,4025"
10614,10614,"8235,7445,7725,13185,5516,5911,4798,9799,8703,7120"
10623,10623,"8235,4715,7024,8015,12662,7289,5524,9339,12312,11029"
10647,10647,"4163,2957,1851,4688,4734,11020,83,1558,8652,3722"
10657,10657,"851,2291,6971,9848,2140,8421,12857,4101,1776,10326"
10670,10670,"10594,4322,8161,12990,11282,2291,10326,8068,6895,11353"
10679,10679,"9295,4929,3989,10581,10607,353,8628,8254,5142,4655"
10680,10680,"6220,12712,7707,5545,8161,5999,9799,5303,7156,3352"
10699,10699,"6971,1230,121,8235,4499,8922,8590,5835,2218,10340"
10715,10715,"4314,9825,1148,7855,12184,8261,2353,10973,10715,9105"
10720,10720,"8413,9880,10340,2140,6225,9409,8575,7652,11994,1788"
10735,10735,"2140,11396,13296,2587,5545,12665,544,2916,6220,1290"
10742,10742,"8235,2218,6220,12026,8567,1290,7024,5422,13309,2140"
10744,10744,"7305,4616,4957,345,7243,7166,6899,10039,10561,13300"
10747,10747,"10835,11357,5199,4117,1661,4056,621,66,931,8575"
10769,10769,"6971,8590,5999,6092,2238,2771,4199,2220,1100,4117"
10795,10795,"3688,9511,7917,4962,7802,9539,604,2031,4495,590"
10817,10817,"10607,11117,1977,11298,789,10712,4036,4576,3697,5135"
10819,10819,"8367,5856,12500,2932,2598,5575,8110,322,7893,8165"
10828,10828,"1299,10326,6220,2332,1507,7659,10537,2012,6489,9487"
10860,10860,"2789,9449,454,9443,931,11784,3950,9725,2443,8562"
10868,10868,"9732,8714,1879,9609,11298,6514,5648,12910,4075,7546"
10895,10895,"10916,12857,4798,13346,5341,2882,4865,10138,6326,5972"
10900,10900,"2140,6522,5303,10462,12680,8161,12875,7526,3173,1100"
10912,10912,"5504,12458,13426,2769,11802,363,11334,3567,1317,4252"
10934,10934,"1290,7120,4929,6243,10663,8567,10607,2916,3697,10389"
10947,10947,"4117,5999,2494,2822,5199,3545,8505,115,2140,785"
10950,10950,"7093,2304,9193,13412,2552,5882,1704,2337,1996,9799"
10964,10964,"789,9405,5135,9962,1244,6811,10607,12497,1290,11421"
10965,10965,"1681,12638,7715,3103,11439,4640,4618,10091,12145,5333"
10968,10968,"5303,2218,10663,5819,9733,4414,1912,7424,12124,11595"
10972,10972,"2395,8421,1180,7425,4101,5999,4798,9030,10841,6311"
10975,10975,"8510,6493,11824,9206,7464,8645,6315,9003,10093,11103"
11028,11028,"5545,8421,1598,12990,2140,6971,3950,4798,12680,12793"
11030,11030,"1290,5303,12026,2140,4929,9962,275,3697,3766,9886"
11044,11044,"9083,7707,9998,4698,5555,176,9206,8445,453,6742"
11048,11048,"9504,2905,3035,5999,2330,10950,2140,8011,6971,1741"
11065,11065,"10462,1747,8562,2291,11969,10096,10511,2149,8402,383"
11085,11085,"10000,1290,5135,9405,11651,11117,789,3697,9962,6811"
11088,11088,"11687,6341,4809,8820,4523,2780,9699,9043,9346,7647"
11100,11100,"6960,1851,1290,11020,1558,4163,10607,4929,1556,3539"
11102,11102,"572,2990,10340,13296,9118,6924,13253,8336,1383,11942"
11105,11105,"4053,5999,11712,13218,11357,2571,785,3797,115,5199"
11107,11107,"11227,2567,2789,8561,8909,5270,8968,11561,7,3340"
11109,11109,"1290,7120,8254,12497,10663,9348,10607,6243,1487,54"
11120,11120,"1290,4929,7120,8567,2916,12497,3697,4777,296,13101"
11121,11121,"4602,2567,454,6962,2789,6529,13260,9188,2007,1287"
11133,11133,"5760,8911,4935,11999,6082,11367,10732,5105,6306,10441"
11149,11149,"6971,9738,12923,6982,6276,6157,9581,1123,3082,10962"
11152,11152,"8235,1290,10140,13249,5199,4413,6243,5672,11048,1779"
11160,11160,"4602,3326,4413,1593,510,10034,2703,3329,12143,6560"
11163,11163,"2140,544,11396,13257,12665,1996,4277,3950,13296,4798"
11168,11168,"7445,8675,5970,11121,12185,1279,12472,7309,2371,887"
11193,11193,"12314,3796,6356,1079,6249,8863,7099,249,12376,6899"
11200,11200,"13296,6220,3428,5932,6971,1254,9410,2870,4414,875"
11210,11210,"1290,7120,10663,4929,4777,6243,8567,2916,296,13309"
11215,11215,"8343,2580,9196,6210,7254,3657,4068,71,6642,885"
11219,11219,"1290,5026,10685,5033,9405,9962,7120,6034,2772,12384"
11243,11243,"7439,2291,5400,12476,2140,9771,10767,3695,4877,6137"
11253,11253,"1290,7120,2969,2885,11775,3989,10581,789,3697,11314"
11261,11261,"5303,13296,10663,10608,1912,2218,8590,5135,779,3171"
11280,11280,"4388,8274,3909,8354,4451,5532,12398,4266,3057,6964"
11285,11285,"1290,7120,10663,3697,4929,789,9962,12497,5135,6243"
11309,11309,"10074,6665,1598,607,2140,6326,331,12990,8421,5943"
11312,11312,"6971,8590,5999,6092,2238,2771,4199,2220,1100,4117"
11314,11314,"716,9328,1407,6128,9598,8421,5866,4210,12402,3430"
11325,11325,"6971,8633,2291,8421,4798,6515,12990,7063,6220,8590"
11327,11327,"5303,1290,12026,2140,331,9962,4929,4101,10835,6220"
11359,11359,"3303,2140,1254,5090,10326,9962,3677,4021,6638,8336"
11366,11366,"11554,9289,6377,1271,6763,12242,13383,11774,7885,9276"
11368,11368,"1290,8567,2969,4643,6576,296,7120,738,3519,8234"
11371,11371,"13112,4653,3921,932,9993,801,12105,12042,514,10487"
11376,11376,"9886,1579,6319,4593,2098,8863,339,7122,2058,11796"
11377,11377,"2808,4798,1592,10138,3703,2580,10473,12990,1223,10326"
11383,11383,"2140,13436,4068,8746,1421,7266,1700,1788,4915,2789"
11416,11416,"2870,8515,8673,4399,4100,11182,3887,7697,2510,6571"
11444,11444,"1461,10847,1079,8623,802,601,9301,2556,13277,5706"
11445,11445,"2268,708,4117,8421,10105,7947,190,8925,5140,5901"
11448,11448,"9693,2537,6834,6795,5782,5179,3909,9132,8562,5532"
11469,11469,"6971,6796,725,273,13162,4308,5206,12451,6373,4413"
11487,11487,"7120,4929,10663,6243,12497,2916,8567,296,13101,4777"
11492,11492,"5303,13310,1290,6220,5999,275,12026,7138,4101,5199"
11503,11503,"6817,9195,8703,2660,2949,961,12723,2951,1301,7963"
11504,11504,"8561,9351,2127,2202,10795,2903,11355,4956,1943,1073"
11515,11515,"3950,4277,8421,13346,6220,275,4974,8590,4798,393"
11547,11547,"4117,5999,2494,115,11357,8505,1927,7547,8235,5199"
11552,11552,"1788,11726,4053,2822,11357,10326,6971,2140,12788,12680"
11567,11567,"851,1180,837,11843,8161,4798,12990,4974,1776,331"
11581,11581,"2140,5303,5549,9580,9098,12036,3770,6107,560,1223"
11589,11589,"789,9962,5135,3697,1290,9866,7120,11298,1241,13027"
11591,11591,"4609,2953,7982,4303,11711,10283,6169,2251,12887,576"
11595,11595,"8302,8525,1290,789,10530,12030,7120,9295,9405,13101"
11604,11604,"6971,2218,8421,1912,10241,9072,7063,3055,4698,2380"
11608,11608,"12026,9799,2140,1290,9937,8703,10663,12321,8562,10835"
11627,11627,"8421,9799,6220,12712,2218,5545,8562,5999,8161,5303"
11646,11646,"4698,3078,11630,5213,9997,1783,10589,13134,2220,3950"
11647,11647,"6971,10326,8343,1634,12152,6515,9340,10138,851,9580"
11675,11675,"2264,2642,10758,971,2059,8169,5474,12710,12213,3888"
11676,11676,"10663,1290,7120,6302,4929,2140,3303,2916,11298,12026"
11696,11696,"13214,12871,5946,2065,383,10776,165,2291,10899,7341"
11700,11700,"11550,10868,7497,12129,10721,12788,13279,3737,7578,931"
11722,11722,"7120,6220,3697,11117,13296,10607,789,4111,9580,12026"
11754,11754,"8421,2037,9871,12067,6402,13121,577,5921,10063,3829"
11757,11757,"12042,8847,314,12345,1139,13109,8342,3639,10027,6040"
11767,11767,"4095,2020,8075,4181,9033,277,2829,71,8595,9972"
11773,11773,"6220,12712,5545,8161,5999,9799,5303,4363,8864,6258"
11777,11777,"4413,3950,2140,6768,6467,782,6638,11622,6220,6971"
11778,11778,"3205,5983,8623,9338,2792,8712,7391,4323,9392,12472"
11788,11788,"1290,5303,12026,9962,4929,2140,3766,7120,3697,10663"
11790,11790,"2670,3095,12857,8562,12680,13101,10663,4929,7120,3131"
11811,11811,"1290,10663,4929,7120,8567,2916,12497,296,3697,1590"
11837,11837,"1290,4929,7120,296,10663,353,9371,6610,7758,2784"
11859,11859,"3149,8235,12632,11403,5875,6220,6971,10793,10550,2801"
11865,11865,"499,9689,1814,11245,1078,4430,6962,7637,5835,8421"
11867,11867,"9470,8221,6220,9145,4798,2220,9236,10550,12168,8018"
11871,11871,"2218,5482,1926,8719,7609,1299,10607,4518,1428,10764"
11879,11879,"7120,10663,6243,2916,8567,12497,296,4777,13101,3697"
11880,11880,"8421,11282,10326,1776,331,4277,851,6326,10138,8161"
11908,11908,"5303,2140,2499,12013,13214,7138,4101,278,5555,9178"
11912,11912,"11506,11194,4854,5489,8235,8794,4376,10785,9550,7558"
11925,11925,"7197,649,9200,4661,851,11999,8421,669,965,7933"
11933,11933,"11540,2185,12191,3055,4414,2411,12813,5545,2199,8421"
11945,11945,"7619,7725,9962,1875,6281,12822,659,12723,12944,3088"
11948,11948,"11795,5673,11751,12632,2103,12425,10508,11780,8333,2185"
11952,11952,"10608,11115,1287,7197,6545,4315,7683,1903,12820,3230"
11957,11957,"62,4562,5486,9662,997,633,8302,10147,2140,10336"
11959,11959,"4388,7964,8274,3909,5532,8354,4451,3204,2291,3057"
11967,11967,"8235,7707,4947,10340,3515,12104,6971,5545,1634,4413"
11969,11969,"6363,414,7471,3089,12777,5069,10195,2922,10880,2580"
